Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
45598,0.5,Ideal,D,VS2,61.9,55.0,1690,5.09,5.12,3.16,3.1575451402163237
26630,2.02,Ideal,J,VS1,61.8,57.0,16397,8.06,8.13,5.0,4.983631140954987
19546,1.2,Premium,G,VS1,58.4,61.0,8177,6.95,6.91,4.05,4.0784910166229205
10566,1.0,Premium,H,SI1,58.3,60.0,4816,6.5,6.44,3.77,3.7925110994671143
12346,1.01,Very Good,E,SI1,63.1,58.0,5226,6.4,6.31,4.01,4.028398979227452
36601,0.32,Ideal,G,SI1,61.3,56.0,477,4.39,4.42,2.7,2.6908640163624566
22580,1.32,Ideal,G,VS1,62.4,53.0,10631,7.03,7.08,4.4,4.3797214546599355
35337,0.32,Ideal,G,IF,61.7,57.0,898,4.39,4.42,2.72,2.7187481102172835
22331,1.7,Premium,F,SI2,61.8,60.0,10377,7.64,7.56,4.7,4.697499076658656
35556,0.35,Premium,G,VS1,60.7,61.0,906,4.58,4.54,2.77,2.7575366160488524
13821,1.26,Premium,H,SI1,61.0,55.0,5631,7.0,6.97,4.26,4.260825513957055
39898,0.42,Ideal,D,VS2,61.4,56.0,1103,4.84,4.8,2.96,2.970109146397582
51753,0.7,Good,E,SI2,60.7,61.0,2405,5.69,5.71,3.46,3.447059027039817
9191,1.04,Ideal,F,SI2,61.8,56.0,4547,6.49,6.53,4.02,4.010952647092514
32703,0.31,Ideal,F,VS2,60.8,57.0,802,4.39,4.36,2.66,2.660056090265232
24128,1.51,Very Good,I,IF,62.2,62.0,12291,7.3,7.33,4.55,4.538990671455538
10716,0.31,Good,D,SI2,63.7,55.0,593,4.35,4.32,2.76,2.800793493376843
210,0.74,Ideal,E,SI1,61.7,56.0,2779,5.84,5.8,3.59,3.6019346153130285
549,0.8,Premium,E,SI2,60.2,57.0,2829,6.05,6.01,3.63,3.631219711800571
33488,0.32,Ideal,F,VS2,62.4,54.0,828,4.4,4.38,2.74,2.7609336178162245
4262,0.9,Very Good,I,VS2,61.6,57.0,3581,6.13,6.17,3.79,3.7855600813013184
50424,0.83,Very Good,G,SI2,63.1,61.0,2259,5.96,5.92,3.75,3.756248050936219
50494,0.75,Premium,G,SI2,62.7,58.0,2268,5.82,5.76,3.63,3.6298856702225626
6067,0.82,Ideal,E,SI1,61.9,56.0,3966,6.0,6.02,3.72,3.7157880088059256
14809,1.21,Premium,I,VS2,62.3,58.0,5962,6.82,6.79,4.24,4.2282337271258275
9930,1.05,Very Good,H,SI1,63.1,60.0,4692,6.49,6.42,4.07,4.08210705170624
34305,0.34,Ideal,F,VVS1,61.1,57.0,858,4.55,4.58,2.79,2.780657921213101
28710,0.38,Good,E,SI1,58.9,58.0,680,4.73,4.77,2.8,2.7582430839964376
26199,1.02,Ideal,D,IF,63.0,57.0,15575,6.39,6.35,4.01,4.016241290731462
17554,1.13,Ideal,D,SI1,61.4,56.0,7066,6.69,6.74,4.12,4.111907320774037
21247,1.21,Ideal,F,VS2,61.3,56.0,9397,6.86,6.91,4.22,4.211258325433594
45196,0.51,Ideal,E,VS2,60.9,56.0,1656,5.15,5.2,3.15,3.1370901493392283
35970,0.3,Ideal,G,SI1,61.0,58.0,477,4.29,4.36,2.64,2.614574555021467
42038,0.51,Ideal,I,VS2,60.5,58.0,1268,5.15,5.2,3.13,3.111997286144616
31631,0.3,Ideal,H,SI1,61.6,54.0,450,4.33,4.37,2.68,2.6714638872180463
27247,2.39,Premium,I,VS1,61.2,60.0,17642,8.63,8.6,5.27,5.2773737805812
935,1.03,Fair,I,SI2,65.3,55.0,2884,6.32,6.27,4.11,4.1029818930694155
42780,0.41,Very Good,D,VVS1,62.7,56.0,1349,4.74,4.77,2.98,2.996097313295251
12298,1.21,Ideal,I,SI1,62.4,55.0,5218,6.81,6.78,4.24,4.2377758217990955
53879,0.51,Ideal,E,VVS1,61.9,54.0,2745,5.17,5.11,3.18,3.2001055638439215
35539,0.38,Very Good,F,VS2,61.9,54.8,906,4.63,4.69,2.89,2.8839859766993268
8572,1.0,Good,E,SI1,63.1,64.0,4435,6.31,6.25,3.96,3.9658766317400422
13807,1.08,Ideal,H,VS2,61.8,56.0,5625,6.59,6.55,4.06,4.0662324478175895
23760,1.71,Ideal,E,SI2,61.9,57.0,11816,7.69,7.65,4.75,4.7475063532747015
8494,1.07,Ideal,G,SI2,62.4,57.0,4419,6.56,6.58,4.1,4.0860714831475775
29507,0.32,Ideal,E,VS2,62.1,55.0,702,4.36,4.4,2.72,2.723468602444594
3008,0.76,Good,G,IF,64.6,61.0,3304,5.72,5.8,3.72,3.7056512269184596
13597,1.29,Very Good,I,VS1,61.1,58.0,5562,6.98,7.03,4.28,4.279165499328805
40524,0.52,Ideal,E,SI2,61.8,57.0,1146,5.14,5.18,3.19,3.1799456611777526
6038,0.33,Ideal,D,SI1,62.2,54.0,575,4.45,4.46,2.77,2.782545451828628
10131,1.12,Premium,H,SI1,61.6,58.0,4719,6.72,6.62,4.11,4.1180844757747925
5293,0.78,Very Good,D,VS1,63.2,58.0,3800,5.87,5.81,3.69,3.713376521960511
40275,0.31,Ideal,G,SI1,61.6,57.0,493,4.32,4.35,2.67,2.665024771838383
25904,1.83,Ideal,H,SI1,61.5,56.0,15032,7.87,7.81,4.82,4.8317228663713445
6355,0.9,Ideal,E,SI1,60.1,56.0,4034,6.3,6.35,3.8,3.79699477821101
14964,1.2,Premium,G,SI1,63.0,58.0,6026,6.72,6.68,4.22,4.205805650072241
20640,1.51,Premium,J,VVS2,62.6,59.0,8930,7.33,7.31,4.58,4.565052358554764
36654,0.4,Premium,E,VS2,61.2,60.0,949,4.79,4.68,2.9,2.9114483228636856
8952,1.19,Premium,J,SI1,63.0,54.0,4498,6.82,6.74,4.27,4.269721212237569
41922,0.53,Ideal,E,SI2,63.0,57.0,1262,5.16,5.13,3.24,3.257016136902519
31793,0.42,Premium,E,SI1,61.6,59.0,773,4.83,4.85,2.98,2.967871233714596
1986,0.7,Very Good,E,VS1,63.4,57.0,3095,5.63,5.67,3.58,3.585426851309602
25053,1.58,Ideal,E,SI1,61.0,57.0,13557,7.55,7.5,4.59,4.608500073823101
21343,1.21,Very Good,G,VVS2,60.4,56.0,9484,6.88,6.92,4.17,4.175756161300867
52664,0.71,Premium,I,VVS1,62.0,58.0,2549,5.65,5.7,3.52,3.4963092963414013
8236,1.02,Very Good,F,SI2,60.0,57.0,4373,6.53,6.57,3.93,3.9357738301545324
650,0.81,Ideal,F,SI2,62.1,57.0,2843,5.91,5.95,3.68,3.6726893911665313
47233,0.71,Fair,I,VS2,61.6,67.0,1840,5.76,5.61,3.5,3.532286187913076
1044,0.61,Ideal,E,VVS2,62.4,53.6,2907,5.42,5.45,3.39,3.39324329774339
29819,0.3,Very Good,D,SI1,63.3,59.0,709,4.25,4.22,2.68,2.724232618617117
25425,1.51,Very Good,F,VS2,62.5,58.0,14165,7.21,7.36,4.55,4.5089456788876925
34854,0.3,Ideal,G,VVS2,61.5,57.0,878,4.33,4.29,2.65,2.6630828050416766
50822,0.72,Good,E,SI2,57.9,56.0,2308,5.93,5.85,3.41,3.4245840471017264
24629,2.01,Premium,J,VS1,60.2,61.0,12963,8.23,8.16,4.93,4.973597575270725
27847,0.3,Ideal,D,VS1,62.2,56.0,651,4.27,4.31,2.67,2.6745558031764753
45344,0.52,Very Good,D,VS2,60.0,57.0,1664,5.22,5.25,3.14,3.131576400236036
33685,0.4,Very Good,E,SI1,62.2,54.4,837,4.72,4.76,2.95,2.9538870679221008
51840,0.9,Fair,I,SI2,67.7,61.0,2422,6.04,5.86,4.03,4.05655454771387
20865,1.06,Premium,F,VVS2,61.8,58.0,9082,6.54,6.5,4.03,4.027387289332439
35900,0.32,Ideal,G,IF,61.3,54.0,918,4.41,4.47,2.72,2.710494457780493
50624,0.3,Ideal,E,SI2,62.1,54.0,401,4.32,4.35,2.69,2.6939806797210046
51065,0.65,Very Good,I,IF,61.0,55.0,2332,5.65,5.73,3.47,3.4588616694532957
5831,0.77,Very Good,F,VVS2,60.6,60.0,3917,5.89,5.92,3.58,3.580461631471941
48386,0.5,Ideal,G,VVS1,62.2,56.0,1966,5.1,5.12,3.18,3.1792995041050465
12303,1.02,Good,D,SI1,61.0,63.0,5219,6.48,6.54,3.97,3.9561256704995675
13301,1.02,Ideal,E,SI1,60.5,56.0,5493,6.57,6.53,3.96,3.979041321421027
24853,1.83,Ideal,E,SI2,62.8,56.0,13254,7.82,7.76,4.89,4.878915180834984
38753,0.35,Ideal,E,VVS1,62.0,56.0,1044,4.51,4.58,2.82,2.811654279171816
12492,1.08,Ideal,G,SI1,61.8,56.0,5256,6.55,6.58,4.06,4.04707787925316
35125,0.35,Ideal,G,VVS1,61.7,56.0,887,4.54,4.57,2.81,2.808512925388101
9781,0.91,Very Good,H,VVS2,62.9,58.0,4665,6.14,6.17,3.87,3.865782149547555
9091,0.9,Ideal,D,SI1,62.1,57.0,4523,6.18,6.25,3.86,3.8413759479994787
27607,2.01,Good,H,VS2,64.1,59.0,18474,7.91,7.85,5.05,5.006429969063119
27080,1.71,Very Good,G,VS1,61.3,54.0,17206,7.69,7.74,4.73,4.726019374124577
44019,0.51,Ideal,E,SI1,59.6,57.0,1546,5.24,5.2,3.11,3.1080081931436956
44747,0.54,Ideal,F,VS2,62.0,55.0,1619,5.26,5.23,3.25,3.2631211322537257
7838,1.2,Premium,H,SI2,60.8,59.0,4301,6.8,6.75,4.12,4.123238503893072
14986,1.0,Good,F,VS2,63.7,59.0,6037,6.32,6.27,4.01,4.009599740694142
48794,0.83,Premium,J,SI1,59.3,59.0,2022,6.17,6.1,3.64,3.6510289488215157
9757,0.9,Premium,G,VS1,62.7,58.0,4661,6.06,6.15,3.83,3.7943656951928006
8668,0.9,Premium,G,SI1,60.6,57.0,4455,6.28,6.2,3.78,3.7923192332683104
21061,1.26,Ideal,F,VS2,61.4,57.0,9236,7.02,6.96,4.29,4.307117384238362
34492,0.43,Premium,G,VS2,61.1,58.0,867,4.84,4.88,2.97,2.9466540606734535
26741,1.7,Premium,G,VS1,61.0,59.0,16521,7.7,7.64,4.68,4.689541662748882
37223,0.43,Ideal,F,SI1,62.5,56.0,975,4.84,4.82,3.02,3.0342431470271465
9813,0.91,Premium,H,VS1,61.0,59.0,4670,6.25,6.18,3.79,3.797926972284662
7770,0.81,Premium,D,VS1,62.3,58.0,4284,5.94,6.0,3.72,3.6963910649642764
23518,1.5,Good,G,VS1,63.8,59.0,11524,7.16,7.22,4.59,4.538554113862638
10692,1.2,Ideal,I,VS2,62.6,57.0,4844,6.74,6.67,4.2,4.204974990991964
46799,0.7,Good,F,SI2,63.6,56.0,1806,5.63,5.56,3.56,3.5745761460504832
30793,0.3,Ideal,E,VVS2,60.8,57.0,742,4.33,4.35,2.64,2.62826786092182
44736,0.52,Ideal,E,VS2,62.1,57.0,1617,5.22,5.19,3.23,3.2438915539655264
36948,0.32,Ideal,H,SI1,61.0,56.0,479,4.4,4.42,2.69,2.6771472597393933
5635,0.95,Premium,I,SI1,60.0,60.0,3878,6.39,6.37,3.83,3.828741813559057
31002,0.37,Ideal,F,SI1,61.6,55.0,747,4.65,4.67,2.87,2.8687438746619867
40527,0.5,Good,E,SI1,64.0,56.0,1147,5.03,4.9,3.18,3.227236088285121
47294,0.3,Premium,J,VS1,62.6,58.0,394,4.27,4.32,2.69,2.6892421224086265
43568,0.41,Ideal,G,IF,61.0,57.0,1431,4.81,4.79,2.93,2.931028764925602
29437,0.42,Premium,H,SI1,60.9,58.0,700,4.84,4.85,2.95,2.9299261599611874
28250,0.33,Ideal,G,VS1,61.9,56.0,666,4.44,4.48,2.76,2.7596731059603985
21831,1.6,Very Good,E,SI2,62.0,57.0,9900,7.47,7.54,4.65,4.6321608502757385
20435,1.25,Ideal,H,VVS2,60.8,57.0,8789,6.95,6.99,4.24,4.234965976971671
31236,0.42,Very Good,D,SI1,61.5,58.0,756,4.8,4.83,2.96,2.960868586709959
5479,1.02,Premium,D,I1,61.4,60.0,3838,6.47,6.42,3.96,3.9435147071162278
7587,1.0,Fair,E,SI2,65.2,56.0,4256,6.3,6.12,4.05,4.075773161353064
36881,0.5,Premium,H,SI2,61.0,58.0,958,5.14,5.05,3.11,3.1104473176706913
25106,1.51,Premium,G,VS1,62.4,59.0,13638,7.28,7.25,4.53,4.515791536115618
46045,0.56,Ideal,D,SI1,62.5,56.0,1729,5.28,5.24,3.29,3.3022196692046006
29697,0.31,Good,G,VVS2,63.1,57.0,707,4.3,4.32,2.72,2.739904528046256
26051,1.52,Ideal,D,VS2,62.3,56.0,15252,7.41,7.32,4.59,4.596760235658456
7884,1.04,Very Good,H,SI1,63.2,57.0,4310,6.45,6.4,4.06,4.065806031747532
37083,0.41,Premium,E,SI1,60.2,60.0,969,4.82,4.78,2.89,2.875045859848093
42700,0.52,Good,G,SI1,63.6,56.0,1338,5.09,5.07,3.23,3.247225003596994
50111,0.7,Very Good,G,SI1,63.6,58.0,2209,5.61,5.65,3.58,3.5784242045741768
35067,0.42,Ideal,H,SI1,61.7,55.0,885,4.84,4.85,2.99,2.9872024734397105
34434,0.3,Ideal,G,IF,61.9,55.0,863,4.33,4.36,2.69,2.6941110451930097
46006,0.61,Very Good,E,SI1,63.3,60.0,1726,5.36,5.29,3.37,3.4006134721483394
27494,2.01,Ideal,H,SI1,62.8,54.0,18186,8.03,8.08,5.05,5.014596017504964
50234,0.7,Ideal,G,SI2,62.6,55.0,2232,5.66,5.69,3.55,3.54345712489452
2527,1.04,Good,J,SI2,63.8,56.0,3204,6.36,6.32,4.05,4.042964820482735
47419,0.57,Premium,G,VS1,62.4,58.0,1851,5.29,5.32,3.31,3.2972449121774425
15337,1.01,Ideal,G,VS2,61.6,57.0,6159,6.41,6.44,3.96,3.9501485648708408
52081,0.78,Ideal,J,VS2,62.3,55.0,2456,5.88,5.91,3.67,3.668141846484368
26640,2.03,Very Good,E,SI2,63.7,58.0,16412,7.91,7.94,5.05,4.999163537238161
39285,0.3,Ideal,H,VS2,62.1,57.0,491,4.27,4.3,2.66,2.663598456480822
27565,2.0,Premium,H,SI1,63.0,56.0,18371,7.98,7.93,5.01,4.97749451750162
25981,1.54,Premium,E,VS2,60.8,58.0,15185,7.39,7.44,4.51,4.496535551903509
14649,1.0,Very Good,G,VVS2,63.5,55.0,5914,6.36,6.3,4.02,4.031140867118444
40401,0.34,Ideal,D,VVS1,61.5,56.0,1133,4.47,4.5,2.76,2.755080013458545
37621,0.44,Premium,I,VVS1,60.8,57.0,990,4.93,4.88,2.98,2.9782832982846266
46056,0.51,Premium,E,VS2,61.4,56.0,1733,5.18,5.15,3.17,3.16834334454092
6745,0.33,Good,E,SI1,63.4,55.0,579,4.37,4.4,2.78,2.801695831377321
26948,1.71,Ideal,G,VS1,63.0,56.0,17009,7.65,7.58,4.8,4.785895324072904
13217,1.2,Good,I,SI1,64.4,61.0,5458,6.52,6.59,4.22,4.179913786712526
41115,0.51,Premium,H,SI1,60.4,58.0,1195,5.21,5.19,3.14,3.1245708530228944
38515,0.38,Ideal,F,VVS2,62.7,56.0,1033,4.61,4.64,2.9,2.911191493457743
26302,1.55,Premium,F,VS1,61.6,56.0,15801,7.45,7.38,4.57,4.57185195089345
3697,0.72,Very Good,G,VVS2,60.1,60.0,3449,5.79,5.82,3.49,3.4887006002220016
17286,1.03,Ideal,F,VS2,61.2,54.0,6922,6.56,6.51,4.0,4.014511902364038
10372,1.01,Premium,F,SI1,62.2,58.0,4775,6.35,6.28,3.93,3.9310404158921988
24814,2.29,Ideal,J,SI2,62.3,57.0,13200,8.39,8.43,5.24,5.212259459548248
2364,0.9,Premium,J,VS1,62.3,56.0,3175,6.23,6.19,3.87,3.8708694939969344
27929,0.38,Ideal,E,SI1,61.7,58.0,658,4.71,4.63,2.88,2.9035965525995406
26671,0.23,Good,D,VVS1,60.3,66.0,425,3.91,3.95,2.37,2.338449964772362
8346,1.02,Very Good,E,SI2,62.8,55.0,4398,6.4,6.43,4.03,4.0194096698469695
50322,0.7,Ideal,I,VS2,62.1,54.6,2240,5.68,5.72,3.54,3.530151880107013
6142,0.9,Premium,H,VS2,62.1,58.0,3989,6.16,6.2,3.84,3.8152469234877753
2207,0.9,Premium,J,SI1,60.4,59.0,3141,6.27,6.24,3.78,3.782582308751729
45207,0.51,Premium,G,VS1,62.3,58.0,1656,5.08,5.13,3.18,3.1642142088099154
52342,0.73,Premium,D,SI1,60.5,58.0,2498,5.85,5.82,3.53,3.524726721885033
16807,1.01,Premium,H,IF,62.1,59.0,6702,6.47,6.41,4.0,4.00003073612306
5441,0.77,Very Good,G,VVS2,62.8,58.0,3829,5.84,5.78,3.65,3.670879183015976
2371,0.32,Ideal,F,SI2,61.7,56.0,561,4.41,4.44,2.73,2.7283975342425566
679,0.74,Very Good,E,VS1,63.1,58.0,2849,5.75,5.73,3.62,3.637164906965411
1144,0.68,Very Good,F,VS1,59.7,57.0,2922,5.79,5.76,3.45,3.462185763630769
53839,0.8,Good,D,SI1,63.7,57.0,2738,5.88,5.8,3.72,3.734109402599472
8137,1.01,Good,E,SI2,63.3,58.0,4355,6.37,6.39,4.04,4.02007128955539
2252,0.94,Very Good,F,SI2,62.3,59.0,3150,6.23,6.32,3.91,3.8897179714452683
36089,0.44,Premium,I,VVS1,61.5,58.0,926,4.87,4.95,3.02,2.991781039961857
10857,1.13,Premium,H,SI2,60.7,54.0,4873,6.82,6.72,4.11,4.126147154479178
5870,0.92,Fair,H,VS1,56.0,60.0,3924,6.53,6.51,3.65,3.690469983281273
50737,0.79,Very Good,I,SI1,61.8,60.0,2296,5.92,5.96,3.67,3.662895145157985
36730,0.32,Ideal,E,VVS1,61.7,56.0,954,4.4,4.42,2.72,2.723204799652339
8865,0.9,Ideal,G,VS2,62.0,57.0,4482,6.22,6.19,3.85,3.852822091314835
36109,0.42,Very Good,F,SI1,63.1,56.0,926,4.82,4.79,3.03,3.0619408832613533
9798,0.93,Ideal,G,SI1,62.2,58.0,4666,6.2,6.24,3.87,3.855734630990444
44556,0.52,Premium,F,VS2,61.4,62.0,1605,5.19,5.16,3.18,3.1732086737610055
24121,1.52,Good,F,VS2,57.8,59.0,12283,7.58,7.5,4.36,4.435926138662085
31219,0.32,Very Good,D,SI1,63.3,57.0,756,4.38,4.37,2.77,2.8056528462311987
13588,1.21,Very Good,G,SI2,62.8,60.0,5558,6.7,6.77,4.23,4.20425525515692
22155,1.09,Ideal,F,VVS2,62.0,56.0,10196,6.63,6.6,4.1,4.105481439157508
31098,0.41,Very Good,E,SI1,59.3,59.0,753,4.86,4.89,2.89,2.868771320889279
28383,0.33,Very Good,I,VS1,63.1,56.0,668,4.4,4.38,2.77,2.8062510709012476
17511,1.15,Very Good,H,VS1,62.5,56.0,7040,6.65,6.72,4.18,4.157849003234722
34041,0.46,Ideal,I,SI1,61.9,55.0,850,4.97,4.98,3.08,3.0800536862376777
52858,0.72,Very Good,E,SI1,62.1,57.0,2578,5.69,5.75,3.55,3.542783358904725
28141,0.3,Ideal,G,VVS2,62.4,55.0,665,4.32,4.34,2.7,2.7147770510619162
49927,0.7,Premium,H,SI2,60.2,61.0,2184,5.76,5.66,3.44,3.4418387041527883
13707,1.09,Premium,H,VS2,62.6,56.0,5601,6.62,6.55,4.12,4.118798457517977
51292,0.75,Premium,E,SI1,59.8,60.0,2360,5.9,5.84,3.51,3.511949744106741
41699,0.45,Good,E,VS1,61.7,63.0,1241,4.88,4.91,3.02,3.0128657695803707
44965,0.53,Good,D,SI1,63.8,56.0,1636,5.16,5.12,3.28,3.3015426108641144
4592,1.11,Premium,D,I1,61.9,58.0,3655,6.66,6.63,4.11,4.091629060839619
18211,1.03,Ideal,G,VS1,62.4,56.0,7391,6.44,6.47,4.03,4.015449613240606
43338,0.55,Very Good,E,SI1,63.0,59.0,1406,5.25,5.17,3.28,3.315112943464907
50929,0.71,Ideal,I,SI1,60.2,60.0,2319,5.77,5.79,3.48,3.470064188249069
7883,0.9,Ideal,G,VS2,62.4,54.0,4309,6.22,6.19,3.87,3.8769652548911244
34577,0.31,Ideal,G,IF,61.7,55.0,871,4.37,4.39,2.7,2.7062399051094195
35693,0.3,Ideal,E,VS1,61.5,56.0,911,4.37,4.31,2.67,2.6868277622714425
19507,1.0,Very Good,D,VS2,62.4,57.0,8138,6.36,6.4,3.98,3.973271153392763
15869,1.21,Ideal,H,SI2,62.1,58.0,6347,6.78,6.84,4.23,4.204450791129495
41897,0.55,Very Good,F,SI1,62.9,58.0,1260,5.23,5.26,3.3,3.305391089757159
7317,1.02,Very Good,F,SI2,60.0,60.0,4207,6.53,6.57,3.93,3.9351608056559746
18204,1.32,Very Good,H,SI1,62.3,58.0,7389,6.96,7.0,4.35,4.332436709095773
24634,1.53,Premium,E,SI1,61.3,59.0,12968,7.4,7.35,4.52,4.5232558837271535
27120,2.35,Premium,I,SI2,61.1,58.0,17294,8.63,8.56,5.25,5.265340978417437
42647,0.4,Ideal,E,VVS1,62.6,56.0,1333,4.7,4.73,2.95,2.959937201923827
36709,0.46,Ideal,J,VVS1,62.5,56.0,953,4.89,4.93,3.07,3.0747319169754137
45962,0.24,Ideal,E,VVS2,61.7,58.0,526,3.96,4.01,2.46,2.4551904538738265
14248,1.29,Very Good,I,SI1,63.6,57.0,5771,6.88,6.92,4.39,4.36130199647319
22560,1.43,Premium,G,VS2,62.2,58.0,10609,7.18,7.15,4.46,4.44303346495189
7522,1.01,Premium,H,SI2,61.1,59.0,4242,6.54,6.46,3.97,3.9779162572615543
4164,0.75,Very Good,F,VVS2,61.1,55.0,3551,5.85,5.9,3.59,3.587831226575692
11473,0.9,Ideal,H,VS1,60.9,56.0,5013,6.25,6.27,3.81,3.8093913337182466
38831,0.43,Ideal,E,VS2,62.0,57.0,1048,4.85,4.82,3.0,3.011726669541141
18031,0.35,Ideal,I,VVS2,62.3,57.0,614,4.49,4.53,2.81,2.814653999045706
34900,0.33,Ideal,F,VVS1,62.0,55.0,880,4.44,4.47,2.76,2.7662849287498985
35991,0.42,Ideal,G,VS1,61.9,56.0,921,4.77,4.82,2.97,2.9622645584905505
45667,0.53,Ideal,D,VS2,61.8,57.0,1694,5.17,5.21,3.21,3.2011150433849482
4348,0.72,Ideal,E,VS2,61.4,56.0,3601,5.78,5.8,3.55,3.5530638157489065
45146,0.5,Ideal,F,VS2,62.9,55.0,1654,5.1,5.07,3.2,3.217448401014769
35060,0.4,Premium,D,SI1,60.9,60.0,884,4.78,4.74,2.9,2.8916271829621474
7165,0.9,Premium,G,VS2,60.9,58.0,4183,6.34,6.19,3.79,3.842867715247824
29487,0.4,Very Good,G,SI1,59.2,61.0,702,4.78,4.81,2.84,2.8122859557415616
32851,0.4,Good,H,VS1,63.4,58.0,807,4.74,4.66,2.98,3.016942506188298
34349,0.35,Ideal,D,VS1,60.1,57.0,862,4.58,4.61,2.76,2.740496666603667
47508,0.74,Good,G,SI1,63.6,58.0,1865,5.73,5.71,3.64,3.6393473196585675
37992,0.32,Ideal,F,VVS2,62.1,54.0,1008,4.44,4.41,2.75,2.767945691454045
6101,0.91,Premium,G,SI1,62.8,58.0,3975,6.18,6.15,3.87,3.8632990439642896
36963,0.41,Premium,G,VS1,62.4,57.0,961,4.74,4.71,2.95,2.9565389388618923
53747,0.71,Very Good,D,SI1,61.1,56.0,2724,5.74,5.78,3.52,3.5137496243728767
35938,0.41,Very Good,D,SI1,60.3,63.0,920,4.8,4.78,2.89,2.8856323701094375
38947,0.31,Very Good,I,VS1,62.8,55.0,489,4.31,4.35,2.72,2.737554965420109
27363,0.34,Ideal,E,VS2,62.2,57.0,646,4.42,4.46,2.76,2.765817713801403
30687,0.42,Good,G,SI1,63.2,57.0,737,4.77,4.79,3.02,3.0310809380582726
2082,1.01,Good,H,I1,63.2,58.0,3110,6.33,6.39,4.02,3.976020683012206
50162,0.72,Very Good,G,SI2,61.9,59.0,2218,5.67,5.71,3.52,3.514402361250687
9541,1.13,Premium,H,SI2,61.1,59.0,4619,6.73,6.65,4.09,4.094915826587002
39827,0.39,Premium,G,VS1,62.4,57.0,1097,4.68,4.62,2.9,2.917296428466175
41130,0.41,Very Good,G,IF,60.9,59.0,1197,4.8,4.85,2.94,2.9295913222590064
51856,0.54,Ideal,G,VVS2,61.4,55.0,2424,5.28,5.31,3.25,3.2438936483295238
20043,0.42,Ideal,H,SI2,62.0,54.0,625,4.81,4.83,2.99,2.986875975467409
38595,0.45,Fair,F,VS2,64.2,58.0,1037,4.9,4.75,3.1,3.1605393814684835
32767,0.34,Ideal,D,SI1,61.2,57.0,803,4.51,4.48,2.75,2.755568588593475
15138,1.19,Very Good,H,VS2,61.1,58.0,6086,6.81,6.83,4.17,4.170221978021788
50005,0.7,Premium,E,SI1,62.4,60.0,2194,5.72,5.63,3.54,3.551060457751556
31709,0.38,Premium,J,VS1,62.1,60.0,770,4.64,4.6,2.87,2.880749937060689
6416,1.0,Very Good,H,SI2,62.5,58.0,4042,6.27,6.36,3.95,3.9232661933388524
17309,1.05,Ideal,G,VS1,62.0,56.0,6936,6.47,6.53,4.03,4.013000651584214
1924,0.86,Premium,H,VS2,61.3,59.0,3082,6.17,6.1,3.76,3.766580866654235
24762,2.02,Premium,I,SI2,58.0,58.0,13117,8.34,8.25,4.81,4.903966455187873
30384,0.43,Very Good,I,VS1,60.9,55.0,730,4.89,4.99,3.01,2.987043841985309
47285,0.3,Premium,G,SI2,62.5,59.0,394,4.27,4.31,2.68,2.67485233842586
46704,0.55,Ideal,E,VS2,61.8,57.0,1792,5.34,5.27,3.28,3.296904878059424
28168,0.32,Ideal,G,VS1,61.6,55.0,665,4.43,4.5,2.75,2.738400143947861
35658,0.31,Ideal,G,VVS2,62.6,57.0,907,4.33,4.29,2.7,2.7272574349213765
3514,0.91,Premium,D,SI2,62.0,62.0,3403,6.25,6.16,3.85,3.8543838083346795
40215,0.34,Premium,G,VVS1,61.5,59.0,1122,4.5,4.47,2.76,2.7565283122891153
24654,1.7,Premium,H,VS2,62.8,58.0,12992,7.57,7.52,4.74,4.7151014780486795
40883,0.38,Ideal,E,VVS2,61.9,57.0,1176,4.65,4.63,2.87,2.884956175481144
5158,1.02,Premium,H,SI2,59.2,59.0,3769,6.57,6.54,3.88,3.8894647091119903
3557,0.92,Very Good,H,SI2,62.8,59.0,3417,6.14,6.16,3.86,3.8555868404945928
19568,1.48,Very Good,I,VS2,63.0,58.0,8196,7.16,7.19,4.52,4.4988592447452564
3153,0.6,Very Good,F,VVS1,61.2,58.0,3333,5.42,5.46,3.33,3.3279578671166776
52641,0.27,Very Good,E,VVS2,62.0,60.0,552,4.15,4.17,2.58,2.5915907964253604
25691,0.38,Very Good,F,SI2,60.1,60.0,644,4.7,4.75,2.84,2.8174524369746434
11251,1.21,Premium,J,VS2,61.9,58.0,4968,6.84,6.79,4.22,4.220534626287104
50120,0.5,Ideal,F,VVS2,61.3,59.0,2210,5.05,5.1,3.11,3.099164482264305
30737,0.31,Premium,H,IF,60.8,59.0,739,4.36,4.39,2.66,2.6358026140232096
29661,0.35,Premium,F,VS2,61.5,59.0,706,4.53,4.55,2.79,2.779817405930819
21967,1.5,Good,G,VS1,63.6,57.0,10036,7.23,7.14,4.57,4.559688535413443
17535,1.01,Ideal,F,VS1,61.7,59.0,7056,6.44,6.42,3.97,3.971514072262379
30560,0.31,Ideal,D,VS2,62.5,56.0,734,4.34,4.36,2.72,2.7328520711600506
27343,1.58,Ideal,E,VS1,62.6,56.0,17894,7.41,7.44,4.65,4.623074696314317
48350,0.54,Ideal,G,VVS2,62.4,53.4,1962,5.22,5.25,3.26,3.266278659962064
45861,0.8,Fair,G,I1,64.5,57.0,1715,5.86,5.83,3.77,3.7572576100903126
