Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
36018,0.39,Very Good,I,VS1,63.1,58.0,921,4.68,4.61,2.93,2.9731787496082354
13269,1.0,Good,G,VS2,63.7,57.0,5484,6.32,6.28,4.01,4.0097557261172625
46205,0.5,Very Good,D,VS1,62.0,56.0,1750,5.09,5.11,3.16,3.1684211645015985
52027,0.74,Premium,E,SI2,59.0,55.0,2447,6.03,5.94,3.53,3.542040460955758
23193,1.71,Ideal,F,SI2,62.1,54.0,11199,7.72,7.67,4.78,4.7776258229474315
10283,1.11,Premium,G,SI2,62.3,58.0,4755,6.65,6.61,4.13,4.120471831510321
39700,0.4,Ideal,H,VVS1,61.4,57.0,1088,4.81,4.74,2.93,2.9469752300959655
39513,0.32,Ideal,E,VVS2,62.3,56.0,1080,4.4,4.37,2.73,2.7546262660388825
30784,0.3,Very Good,E,VVS2,62.5,56.0,742,4.28,4.3,2.68,2.7027587958194434
1358,0.9,Fair,F,SI2,65.7,59.0,2964,6.03,5.99,3.95,3.949189193830258
11372,0.34,Ideal,E,SI1,62.2,55.0,596,4.45,4.49,2.78,2.7840921251458304
42280,0.23,Ideal,F,VVS1,62.4,55.0,505,3.94,3.95,2.46,2.4814133597664907
1202,0.7,Very Good,G,VVS2,61.8,60.0,2936,5.63,5.69,3.5,3.4923753052964654
37633,0.4,Premium,D,SI1,61.1,58.0,990,4.75,4.74,2.9,2.8874297230184554
47131,0.52,Ideal,G,VVS1,62.1,56.0,1829,5.15,5.17,3.2,3.2043190218815427
6761,1.2,Ideal,J,VS2,62.2,54.0,4106,6.84,6.8,4.24,4.250443775412285
37669,0.42,Premium,E,SI1,62.3,58.0,992,4.81,4.76,2.98,2.991182765445057
392,0.32,Premium,I,SI1,62.8,58.0,554,4.39,4.34,2.74,2.7637727534977174
23354,0.3,Ideal,I,SI1,62.5,58.0,422,4.25,4.29,2.67,2.675996287899629
26956,2.01,Very Good,E,SI2,58.9,60.0,17024,8.2,8.24,4.84,4.896292337723869
22885,1.01,Premium,D,VVS2,62.4,58.0,10927,6.44,6.39,4.0,3.9996684808949494
45706,0.56,Ideal,G,VS2,62.1,56.0,1698,5.31,5.29,3.29,3.298795784461153
28991,0.34,Premium,F,VS2,59.2,60.0,686,4.56,4.6,2.71,2.6652039422318383
39415,0.41,Ideal,F,VS1,62.3,55.0,1076,4.79,4.77,2.98,2.9938872646083183
20699,1.5,Very Good,I,VS2,60.1,60.0,8974,7.38,7.35,4.43,4.459227868994228
50276,0.7,Good,E,SI1,62.7,61.0,2239,5.59,5.67,3.53,3.508596436284228
31306,0.32,Ideal,E,VS1,61.5,56.0,758,4.38,4.4,2.7,2.6992717922229543
34556,0.4,Ideal,G,SI2,60.6,56.0,870,4.82,4.76,2.91,2.9054458292731606
47403,0.7,Fair,I,SI1,62.0,67.0,1848,5.54,5.5,3.42,3.427557647879479
39589,0.38,Very Good,E,VS1,58.1,59.0,1083,4.78,4.82,2.79,2.7517125075469666
7247,1.01,Premium,F,SI2,59.6,59.0,4197,6.59,6.52,3.91,3.9246313345708517
52550,0.57,Ideal,E,VVS2,61.9,55.0,2534,5.34,5.36,3.31,3.310525607558916
28431,0.3,Ideal,D,VS2,61.4,58.0,670,4.29,4.31,2.64,2.637759509094308
10011,1.13,Ideal,G,SI2,60.8,56.0,4707,6.64,6.72,4.06,4.046664820029346
52564,0.7,Premium,I,VVS1,61.2,59.0,2536,5.69,5.65,3.47,3.467224661860697
38298,0.28,Good,F,VS1,58.3,58.0,487,4.33,4.35,2.53,2.4778780352504333
41504,0.51,Fair,H,VS1,55.5,64.0,1234,5.44,5.4,3.01,2.987520844088456
8167,0.72,Ideal,F,VVS1,61.0,56.0,4362,5.78,5.8,3.53,3.530114731562488
40356,0.43,Premium,F,VS1,61.0,57.0,1129,4.89,4.84,2.97,2.9663002750845715
44780,0.59,Ideal,G,VS2,62.9,56.0,1622,5.35,5.33,3.36,3.370244499985947
47026,0.56,Very Good,E,VS2,61.4,61.0,1819,5.28,5.31,3.25,3.248998584694031
555,0.8,Ideal,I,VS2,62.1,54.4,2830,5.94,5.99,3.7,3.6937889632921834
2236,0.71,Ideal,H,IF,61.2,56.0,3146,5.74,5.79,3.53,3.5196342551702675
20486,1.05,Ideal,D,VS1,60.5,57.0,8820,6.61,6.58,3.99,4.00506960504048
7100,0.71,Ideal,F,VVS2,61.6,54.0,4167,5.76,5.79,3.56,3.5543911033101003
1761,0.78,Very Good,F,SI1,62.4,58.0,3045,5.83,5.86,3.65,3.647110446423801
17073,1.03,Very Good,G,VS2,58.8,63.0,6806,6.7,6.61,3.91,3.9594488531857084
45860,0.7,Very Good,G,SI2,63.4,57.0,1715,5.62,5.58,3.55,3.5661906648116135
23638,2.11,Premium,J,SI2,62.0,60.0,11663,8.19,8.24,5.09,5.060986206848165
39960,0.33,Premium,D,SI2,61.6,59.0,492,4.41,4.42,2.72,2.707929299331355
33970,0.32,Ideal,E,VS2,60.9,56.0,846,4.45,4.48,2.72,2.7071778294047157
5190,0.9,Good,H,VS2,63.6,55.0,3775,6.14,6.09,3.89,3.8921238411863337
16512,1.02,Premium,F,VS2,61.3,58.0,6597,6.54,6.42,3.97,3.991789124369573
39981,0.41,Premium,I,VVS1,62.0,56.0,1107,4.77,4.75,2.95,2.9524720320645317
6273,1.12,Premium,H,SI2,62.1,56.0,4014,6.7,6.65,4.14,4.138058539370784
22448,1.01,Very Good,F,IF,61.9,59.0,10476,6.38,6.45,3.97,3.9604250118984616
26825,2.04,Ideal,I,SI1,60.2,56.0,16718,8.19,8.26,4.95,4.9637300279078325
30813,0.38,Ideal,G,VS2,61.6,55.0,743,4.67,4.71,2.89,2.8828021710546805
44530,0.5,Ideal,F,VS1,61.4,58.0,1601,5.07,5.12,3.13,3.117218546032795
8032,1.0,Premium,F,SI2,59.9,61.0,4333,6.46,6.42,3.86,3.8642486740095103
4411,0.91,Good,G,SI2,63.6,56.0,3610,6.14,6.09,3.89,3.8905828971822563
14198,1.01,Very Good,G,VS2,61.9,59.0,5759,6.34,6.38,3.94,3.930984368693923
37289,0.24,Very Good,E,VVS2,63.4,57.0,485,3.95,3.97,2.51,2.5525025164374333
10528,1.23,Ideal,I,SI2,60.6,57.0,4805,6.97,6.88,4.2,4.224620432860897
18254,1.32,Ideal,G,SI1,61.9,57.0,7414,7.05,7.01,4.35,4.3544051732149756
9839,0.91,Ideal,G,SI1,62.5,56.0,4673,6.19,6.22,3.88,3.8666658298710272
11910,0.9,Ideal,F,SI1,61.0,56.0,5122,6.17,6.19,3.77,3.7672183814515487
15418,1.49,Ideal,F,I1,62.6,54.0,6175,7.31,7.28,4.57,4.542937386178801
33392,0.32,Ideal,F,VVS1,61.0,56.0,828,4.42,4.47,2.71,2.6969935199535473
31930,0.3,Ideal,F,VS2,62.0,55.0,776,4.33,4.31,2.68,2.694538934789022
44321,0.33,Premium,H,VS2,61.7,59.0,521,4.39,4.42,2.72,2.70272005373545
41963,0.23,Very Good,E,VVS2,61.6,57.0,505,3.95,3.97,2.44,2.447146579815366
4766,0.72,Premium,F,VVS1,62.8,58.0,3689,5.75,5.68,3.59,3.599781379122885
51644,0.31,Good,E,SI1,63.2,59.0,544,4.24,4.31,2.7,2.7094910983407847
23776,1.51,Ideal,D,SI1,61.9,57.0,11834,7.35,7.42,4.57,4.547517451885871
39462,0.53,Ideal,F,SI2,62.4,54.0,1078,5.19,5.22,3.25,3.2455953345132142
7696,1.0,Good,H,SI1,64.9,56.0,4276,6.24,6.31,4.07,4.036604766875906
138,0.71,Premium,F,VS1,61.8,59.0,2765,5.69,5.73,3.53,3.512565672559846
19831,1.03,Ideal,G,VVS1,62.0,56.0,8398,6.54,6.5,4.04,4.0482135077923465
17033,1.14,Very Good,G,VS2,63.2,58.0,6803,6.67,6.63,4.2,4.203583739612305
3897,0.9,Very Good,G,SI2,61.4,58.0,3489,6.16,6.21,3.8,3.7899386910577673
12585,1.11,Premium,G,SI1,60.1,60.0,5281,6.73,6.68,4.03,4.041077302336582
15698,0.35,Ideal,F,SI1,61.5,54.0,607,4.57,4.6,2.82,2.815851028336045
9413,1.01,Very Good,G,SI1,62.9,61.0,4588,6.36,6.4,4.01,4.0000566910598
22919,1.51,Ideal,H,VS2,64.2,59.0,10959,7.22,7.16,4.62,4.591080540283434
15174,1.01,Very Good,H,VVS2,63.3,57.0,6097,6.39,6.35,4.03,4.037216048281933
17340,1.23,Premium,H,VS2,62.4,61.0,6957,6.85,6.8,4.26,4.248677949650491
13530,1.1,Premium,H,SI1,59.6,58.0,5544,6.79,6.74,4.03,4.047236362488215
6333,0.91,Very Good,E,SI1,61.9,61.0,4031,6.11,6.14,3.79,3.7890317825767172
543,1.01,Premium,H,SI2,61.6,61.0,2828,6.39,6.31,3.91,3.9157895989401137
52979,0.3,Premium,D,SI1,59.7,59.0,552,4.34,4.37,2.6,2.556197757890517
16335,1.01,Ideal,F,VS2,62.0,56.0,6533,6.51,6.46,4.02,4.030104389155482
47917,0.56,Ideal,F,VS1,61.7,56.0,1915,5.3,5.33,3.28,3.274494921385061
36520,0.3,Premium,F,VVS2,61.4,59.0,945,4.36,4.31,2.66,2.6652130381370935
52,0.23,Ideal,G,VS1,61.9,54.0,404,3.93,3.95,2.44,2.4481303870726054
32604,0.31,Premium,F,VS2,59.7,60.0,802,4.42,4.39,2.63,2.603204872338142
1817,0.76,Ideal,E,SI1,62.4,54.0,3056,5.84,5.86,3.65,3.647610081144642
10868,1.23,Premium,F,SI2,61.7,58.0,4876,6.85,6.95,4.26,4.220227810767241
35029,0.4,Good,E,SI1,63.7,57.0,882,4.69,4.66,2.98,3.008562733865242
26672,0.26,Very Good,D,VS1,60.0,56.0,425,4.15,4.18,2.5,2.477678736217085
3062,0.73,Ideal,E,VS2,61.5,56.0,3310,5.79,5.82,3.57,3.5659837176766866
46543,0.51,Premium,E,VS2,61.0,60.0,1781,5.17,5.12,3.14,3.1364642182649387
52681,0.59,Ideal,F,VVS2,62.1,57.0,2551,5.37,5.38,3.34,3.3394484809609777
5435,0.53,Very Good,D,IF,59.8,60.0,3827,5.22,5.28,3.14,3.126780397328309
26759,1.57,Ideal,E,VS2,62.3,57.0,16570,7.39,7.44,4.62,4.594460478684159
20245,1.52,Fair,H,VS2,62.1,66.0,8674,7.33,7.13,4.5,4.52361420533996
48764,0.66,Good,F,SI1,60.4,60.1,2017,5.59,5.65,3.39,3.3729723094528032
19993,1.01,Premium,F,VVS2,62.0,58.0,8532,6.36,6.45,3.97,3.9382674723835622
39990,0.41,Premium,F,VS2,61.3,58.0,1107,4.84,4.79,2.95,2.9524543643369476
37959,0.41,Premium,G,VVS2,61.4,58.0,1007,4.75,4.8,2.93,2.9105875602303724
10435,1.16,Very Good,H,SI2,61.8,58.0,4785,6.75,6.81,4.19,4.174557511151375
34409,0.3,Ideal,G,IF,62.1,55.0,863,4.32,4.35,2.69,2.6996663091033155
47512,0.54,Ideal,F,VS1,60.9,57.0,1866,5.26,5.21,3.19,3.1972087307241805
22402,1.5,Good,G,SI1,63.7,59.0,10428,7.19,7.23,4.59,4.547969356117013
51473,0.73,Very Good,H,SI1,62.6,58.0,2377,5.75,5.76,3.6,3.602024288634275
32684,0.31,Premium,G,VS1,62.4,58.0,802,4.34,4.31,2.7,2.7113375547440723
6496,0.9,Premium,F,SI1,60.4,59.0,4062,6.29,6.32,3.81,3.795822625833442
49586,0.7,Very Good,H,SI2,62.0,59.0,2135,5.68,5.7,3.53,3.5231640586534003
33586,0.35,Very Good,G,IF,62.1,56.0,833,4.54,4.57,2.82,2.840015004738871
18453,1.22,Ideal,H,VS2,60.4,57.0,7506,6.95,6.98,4.21,4.209931460376087
46958,0.35,Very Good,I,VS2,62.6,54.0,527,4.5,4.53,2.82,2.8409154231396676
48457,0.58,Premium,G,VVS2,61.5,60.0,1975,5.37,5.33,3.29,3.2888088861041913
13647,1.17,Very Good,H,VS2,59.6,59.0,5585,6.84,6.88,4.09,4.102327123492094
3663,0.76,Good,D,VS2,63.5,55.0,3443,5.81,5.85,3.7,3.6931582414642787
26082,2.0,Premium,H,SI2,60.7,60.0,15312,8.07,8.11,4.91,4.903309744928478
53446,0.72,Ideal,F,SI2,61.9,54.0,2674,5.83,5.73,3.57,3.5984308380816827
21531,1.01,Premium,F,IF,62.3,57.0,9627,6.5,6.35,4.0,4.025788110880536
39785,0.3,Ideal,G,VVS1,62.1,56.0,1094,4.35,4.28,2.68,2.707677421499909
37587,0.32,Ideal,F,VVS1,61.7,56.0,990,4.42,4.4,2.72,2.7324050198797565
52555,0.7,Ideal,F,VS2,62.0,57.0,2535,5.71,5.67,3.53,3.5375923842531907
52944,0.7,Very Good,F,VS2,63.3,56.0,2593,5.62,5.66,3.57,3.5701077179612253
44144,0.51,Ideal,F,VS2,61.3,56.0,1562,5.17,5.14,3.16,3.1668607925165766
35349,0.38,Premium,E,SI1,61.2,59.0,898,4.67,4.64,2.85,2.8425398303473712
42383,0.5,Ideal,F,SI2,62.0,55.0,1305,5.12,5.09,3.16,3.1743792603688954
7216,1.01,Ideal,H,SI1,60.2,56.0,4191,6.47,6.42,3.88,3.8974503113744876
2423,0.95,Premium,G,SI2,62.6,58.0,3181,6.22,6.18,3.88,3.874671461181537
201,0.7,Very Good,E,SI1,59.9,63.0,2777,5.76,5.7,3.43,3.450283488604255
936,0.84,Very Good,F,SI1,63.8,57.0,2885,5.95,6.0,3.81,3.804403551431042
42327,0.41,Ideal,F,VVS1,60.9,56.0,1295,4.79,4.83,2.93,2.9165992214839953
16557,1.02,Ideal,F,VS2,62.7,57.0,6614,6.44,6.47,4.05,4.033808533955846
47864,0.59,Good,G,VS1,60.4,61.2,1910,5.38,5.43,3.26,3.243795082912424
1878,0.71,Ideal,E,VS2,62.2,57.0,3073,5.69,5.73,3.55,3.5461513233007067
19595,1.12,Premium,G,VVS1,58.9,60.0,8219,6.91,6.78,4.03,4.076563612868985
15829,1.04,Very Good,G,VS2,61.1,56.0,6334,6.54,6.56,4.01,4.0057938622270095
36789,0.34,Ideal,E,VS2,62.2,55.0,956,4.49,4.48,2.79,2.804720519155535
36090,0.44,Premium,F,VS2,62.2,58.0,926,4.83,4.88,3.02,3.0066862580018747
3833,0.88,Very Good,H,VS2,63.2,57.0,3472,6.08,6.15,3.87,3.8490251257525228
25808,2.01,Very Good,I,SI1,62.8,60.0,14811,7.99,8.04,5.03,4.996687116855969
15115,1.24,Very Good,I,SI1,61.4,59.0,6075,6.86,6.92,4.23,4.221168199233248
23236,1.71,Premium,I,VS1,60.6,57.0,11246,7.82,7.73,4.71,4.739190323014573
15019,1.0,Premium,G,VS2,61.3,62.0,6048,6.43,6.32,3.91,3.9231229974765762
18891,1.3,Very Good,H,VS1,61.9,56.0,7747,6.97,7.05,4.34,4.320243243720927
19846,1.08,Ideal,F,VS1,61.4,55.0,8405,6.61,6.69,4.08,4.066273546641072
33466,0.32,Premium,F,VS2,60.7,58.0,828,4.45,4.41,2.69,2.679617109410348
30879,0.33,Premium,E,SI1,60.9,58.0,743,4.5,4.46,2.73,2.7205699794952545
37545,0.51,Ideal,J,VS1,61.6,54.0,988,5.14,5.18,3.18,3.1753891229480864
10704,1.11,Very Good,G,SI2,63.2,56.0,4848,6.61,6.56,4.16,4.1642162743290445
8949,1.19,Premium,I,SI2,62.6,58.0,4498,6.82,6.69,4.23,4.235928101931968
687,0.86,Premium,H,SI1,62.7,59.0,2851,6.04,5.98,3.77,3.7681030122607773
4168,0.9,Premium,F,SI2,60.7,59.0,3553,6.25,6.21,3.78,3.782572701603893
25322,1.67,Ideal,H,VS1,61.8,56.0,14014,7.6,7.57,4.69,4.687177705286716
8367,0.9,Very Good,G,VS2,58.8,61.0,4400,6.28,6.3,3.7,3.7112969235236926
18461,1.1,Very Good,F,VS2,60.6,58.0,7509,6.67,6.77,4.07,4.062801501689833
12413,1.14,Very Good,E,SI2,61.5,58.0,5236,6.66,6.73,4.12,4.105309692249809
49443,0.7,Ideal,H,SI2,62.1,55.0,2110,5.69,5.72,3.54,3.5311259419314713
26875,2.21,Premium,F,SI1,62.1,59.0,16804,8.33,8.26,5.15,5.141999803842817
9617,1.01,Fair,F,SI1,65.5,57.0,4634,6.12,6.22,4.04,4.004782886240576
22952,1.59,Premium,G,SI1,62.1,58.0,10996,7.45,7.43,4.62,4.60271200484071
3122,0.7,Ideal,H,VVS2,60.9,56.0,3325,5.76,5.79,3.52,3.510592113299813
7551,1.01,Very Good,G,SI2,61.0,58.0,4249,6.43,6.48,3.94,3.932174082964792
39884,0.42,Ideal,G,VVS2,62.1,57.0,1103,4.8,4.77,2.97,2.986639573701244
19787,1.64,Very Good,F,SI2,63.2,57.0,8357,7.56,7.47,4.75,4.746332754282248
44677,0.71,Ideal,J,SI1,62.6,57.0,1609,5.7,5.65,3.55,3.567835796294719
28976,0.31,Ideal,E,SI2,61.3,55.0,435,4.34,4.37,2.67,2.6608094160986386
44757,0.51,Ideal,F,VS2,62.8,57.0,1619,5.1,5.06,3.19,3.210547631270491
6992,0.9,Very Good,H,VS2,62.7,59.0,4155,6.1,6.15,3.84,3.8299789499908385
42838,0.41,Premium,F,VVS1,62.1,56.0,1356,4.79,4.78,2.97,2.972551451427614
49406,0.5,Very Good,E,VVS2,59.1,61.0,2106,5.19,5.23,3.08,3.060978147597216
45021,0.54,Premium,H,VS1,62.4,55.0,1637,5.25,5.2,3.26,3.2660440705586016
18779,1.02,Premium,F,VS1,60.8,59.0,7677,6.49,6.46,3.94,3.938381972847131
36214,0.36,Premium,G,VS1,61.2,60.0,932,4.59,4.56,2.8,2.7938109863796132
5720,0.25,Very Good,E,VVS2,63.0,57.0,575,4.0,4.06,2.54,2.564751342923966
43389,0.5,Ideal,E,SI1,62.2,57.0,1410,5.06,5.1,3.16,3.155460959216325
44457,0.5,Very Good,G,VS1,62.9,55.0,1592,5.06,5.09,3.19,3.2022094046870824
21452,1.72,Premium,H,SI1,62.0,57.0,9551,7.67,7.63,4.74,4.730187556719125
40959,0.42,Premium,G,VVS1,62.7,58.0,1179,4.74,4.79,2.99,2.979851697198479
38572,0.4,Premium,H,VS1,62.6,58.0,1035,4.73,4.66,2.94,2.9571421132915856
37407,0.51,Ideal,H,SI2,61.9,54.0,983,5.13,5.15,3.18,3.1761520291713947
9927,1.01,Good,E,SI1,63.3,57.0,4692,6.33,6.37,4.02,3.9986351968827663
53742,0.78,Good,E,SI1,57.9,62.0,2723,6.06,6.03,3.5,3.507986884206707
2889,0.82,Very Good,E,SI1,63.1,58.0,3282,5.95,6.0,3.77,3.7629701588661097
49211,0.55,Ideal,E,VS1,61.1,55.0,2079,5.33,5.3,3.25,3.253528053696646
818,0.72,Ideal,F,VS2,59.5,57.0,2863,5.91,5.86,3.5,3.516724830446486
27109,2.02,Very Good,D,SI2,62.3,56.0,17263,7.99,8.06,5.0,4.969580794113101
25040,0.3,Premium,F,SI1,62.1,61.0,641,4.29,4.25,2.65,2.6616342400444823
42046,0.51,Ideal,E,SI2,58.3,62.0,1268,5.2,5.19,3.04,3.0074693346652377
37591,0.24,Very Good,E,VVS2,64.0,56.0,485,3.94,3.97,2.53,2.5823235223554972
44653,0.35,Good,G,SI1,63.8,54.0,522,4.46,4.48,2.85,2.8759063425542175
9,0.22,Fair,E,VS2,65.1,61.0,337,3.87,3.78,2.49,2.588057193154727
20694,1.01,Ideal,F,VVS2,61.6,56.0,8971,6.43,6.49,3.98,3.9661667415408175
9963,1.09,Good,H,SI1,62.4,64.0,4700,6.61,6.51,4.09,4.103186297966408
24481,2.13,Premium,H,SI2,62.4,56.0,12753,8.26,8.19,5.13,5.113451058896631
46066,0.52,Very Good,G,VS1,62.2,63.0,1736,5.22,5.13,3.22,3.2485418104530925
10497,1.0,Fair,E,SI1,65.8,59.0,4798,6.07,6.15,4.02,3.9896524236778683
26045,1.62,Ideal,G,VS1,62.7,56.0,15246,7.44,7.51,4.69,4.649938239131557
41950,0.23,Very Good,F,VVS2,61.2,55.0,505,3.97,4.01,2.44,2.4379284711657387
2659,0.7,Very Good,G,VVS2,60.0,60.0,3235,5.78,5.85,3.49,3.4795940324480057
51942,0.7,Good,F,VS1,64.0,57.0,2441,5.62,5.54,3.57,3.593803377038989
39588,0.42,Ideal,F,VS1,61.6,56.0,1082,4.82,4.8,2.96,2.971243888775472
23148,2.02,Premium,J,SI2,62.1,60.0,11165,7.98,8.09,4.99,4.942191899380575
53098,0.71,Ideal,F,SI2,62.1,55.7,2614,5.7,5.75,3.56,3.5411355983291055
27012,2.0,Premium,G,SI2,60.4,61.0,17136,8.21,8.12,4.93,4.962697801025337
12314,1.0,Premium,F,SI1,62.3,59.0,5221,6.44,6.36,3.99,3.9905351900734445
19288,1.0,Ideal,D,VS2,62.2,54.0,8008,6.45,6.42,4.0,4.006577328118039
48785,0.7,Very Good,I,SI1,61.1,56.0,2021,5.74,5.75,3.51,3.5102274921388994
15472,1.02,Very Good,F,SI1,60.2,58.0,6195,6.49,6.54,3.92,3.924070513077658
28706,0.42,Ideal,J,VS2,61.3,57.0,680,4.79,4.86,2.96,2.9449756007311425
38542,0.34,Premium,D,VS2,62.1,58.0,1033,4.5,4.45,2.78,2.7910554236271894
26193,2.14,Premium,I,VS2,59.3,59.0,15559,8.43,8.39,5.0,5.04168382896413
19560,1.5,Premium,G,SI2,62.0,62.0,8190,7.31,7.25,4.51,4.506049819804089
25700,0.35,Premium,D,SI1,61.8,59.0,644,4.54,4.56,2.81,2.802299576584791
20738,1.4,Ideal,H,VS2,63.0,56.0,8977,7.13,7.07,4.47,4.466413389096796
1545,0.75,Very Good,H,VVS2,60.6,57.0,3002,5.86,5.89,3.56,3.56028383030427
51378,0.7,Ideal,I,VVS2,62.1,56.0,2367,5.68,5.72,3.54,3.5308569607248375
40558,0.41,Ideal,G,VVS1,62.0,56.0,1151,4.78,4.8,2.97,2.9720271143036694
2427,0.8,Ideal,I,VVS1,61.7,56.0,3181,5.98,5.92,3.67,3.6871620996817116
19513,1.07,Ideal,G,VVS2,62.3,54.0,8145,6.54,6.56,4.08,4.071308052776745
21523,1.05,Ideal,E,VS2,61.7,55.0,9624,6.54,6.55,4.04,4.0348620608132135
49836,0.82,Premium,J,SI1,61.2,58.0,2168,5.99,6.04,3.68,3.6606353019195965
11832,1.01,Premium,F,SI2,62.2,59.0,5096,6.41,6.38,3.98,3.968677474594858
29621,0.23,Good,E,VVS1,59.9,65.0,439,3.93,3.95,2.36,2.325788270583935
38734,0.4,Ideal,G,VVS1,62.4,54.0,1043,4.73,4.76,2.96,2.9660622038762243
9256,1.16,Ideal,I,SI2,62.6,56.0,4560,6.73,6.68,4.2,4.197252513837362
28616,0.3,Premium,E,SI1,62.5,60.0,675,4.27,4.24,2.66,2.673507675983018
12419,1.09,Premium,E,SI1,62.7,58.0,5237,6.6,6.55,4.12,4.114913647787806
29570,0.41,Good,F,SI1,63.1,59.0,705,4.7,4.75,2.98,2.9854827340170447
32213,0.31,Ideal,G,VVS1,60.9,55.0,789,4.4,4.43,2.69,2.676423029313706
49584,0.65,Premium,D,SI1,60.5,58.0,2134,5.61,5.57,3.38,3.3769036402046075
306,0.9,Good,I,SI2,62.2,59.0,2800,6.07,6.11,3.79,3.7721458451151904
51648,0.26,Very Good,G,VVS1,61.2,56.0,545,4.1,4.13,2.52,2.5144325484878705
46830,0.58,Ideal,E,VS2,60.6,56.0,1809,5.43,5.47,3.3,3.2904240067657025
52077,0.71,Very Good,I,VVS1,63.5,57.0,2456,5.65,5.68,3.6,3.5986127812560604
40560,0.41,Very Good,G,VVS1,60.3,60.0,1151,4.74,4.78,2.87,2.854652014481106
1687,0.55,Ideal,F,VVS1,61.2,54.0,3032,5.35,5.3,3.26,3.2736216284752713
51948,0.71,Premium,E,SI1,60.4,62.0,2441,5.72,5.67,3.44,3.43679360003604
45868,0.51,Ideal,D,VS2,62.9,56.0,1716,5.1,5.07,3.2,3.217432017217699
37654,0.33,Ideal,G,IF,61.5,56.0,992,4.46,4.48,2.75,2.749274314594101
45678,0.56,Ideal,H,VS2,61.8,54.0,1694,5.34,5.31,3.29,3.29779565442452
45983,0.3,Good,H,VS1,63.2,56.0,526,4.25,4.29,2.7,2.713452388470082
35273,0.3,Ideal,G,IF,62.0,56.0,895,4.3,4.31,2.67,2.6798650405239517
4581,0.93,Very Good,J,VS1,63.0,53.0,3651,6.22,6.26,3.93,3.9281399917038877
34954,0.29,Very Good,G,VS2,62.0,55.0,471,4.24,4.27,2.63,2.6473629180774942
24995,1.5,Premium,F,VS2,61.3,58.0,13506,7.36,7.31,4.5,4.5001429368117005
20770,1.12,Ideal,F,VS1,61.8,56.0,9007,6.67,6.69,4.13,4.121824092756242
33333,0.41,Good,I,VVS2,63.5,57.0,827,4.72,4.76,3.01,3.021651711636245
19709,0.42,Very Good,D,SI2,58.6,58.0,625,4.91,4.98,2.9,2.861152770946738
14905,1.01,Good,G,VS2,63.1,59.0,5999,6.37,6.4,4.03,4.0097860152258775
12556,1.21,Ideal,J,VS2,62.6,54.2,5275,6.79,6.81,4.26,4.246973597276495
12850,1.08,Ideal,I,VS2,61.8,54.2,5357,6.57,6.6,4.07,4.0609889078342984
48488,0.5,Premium,D,VS2,61.3,61.0,1980,5.1,5.04,3.11,3.1101079318177827
34323,0.4,Ideal,G,VS2,62.1,58.0,859,4.68,4.72,2.92,2.9172883920673875
36540,0.4,Premium,F,SI1,62.3,60.0,945,4.74,4.7,2.94,2.948528008716576
36609,0.34,Very Good,E,SI2,62.5,59.0,477,4.43,4.46,2.78,2.790249783897451
43566,0.51,Ideal,D,SI1,61.0,56.0,1431,5.15,5.17,3.15,3.139470688619051
53013,0.7,Ideal,F,SI1,62.3,57.0,2596,5.68,5.64,3.53,3.53514234137351
52779,0.78,Very Good,E,SI1,63.4,56.0,2565,5.84,5.9,3.72,3.711028744797964
5012,1.13,Ideal,H,I1,62.2,55.0,3745,6.69,6.65,4.15,4.134842848987402
45696,0.54,Very Good,G,VS1,63.6,56.0,1698,5.17,5.24,3.31,3.313161470136774
50545,0.79,Premium,H,SI1,61.8,59.0,2275,5.97,5.91,3.67,3.6690923087161633
3024,0.73,Premium,D,VS2,59.8,58.0,3308,5.85,5.89,3.51,3.493576629818006
46674,0.59,Premium,G,VS2,61.1,57.0,1789,5.43,5.4,3.31,3.302694486685014
5670,1.29,Very Good,J,SI2,63.5,57.0,3884,6.89,6.87,4.37,4.361126733655796
15163,1.54,Ideal,H,SI2,61.8,57.0,6095,7.43,7.35,4.57,4.577365355141663
5296,0.9,Good,G,VS2,64.0,59.0,3801,6.04,6.08,3.88,3.861532451713968
47607,0.72,Premium,J,SI1,62.0,58.0,1879,5.77,5.74,3.57,3.566330973803181
40992,0.42,Premium,E,VS1,62.1,55.0,1181,4.85,4.81,3.0,3.007098070125288
29773,0.3,Premium,I,VVS1,61.1,59.0,709,4.33,4.31,2.64,2.630236874037865
21416,1.62,Premium,E,SI2,60.8,59.0,9526,7.62,7.57,4.62,4.628922122242486
4375,1.13,Premium,F,I1,62.3,56.0,3607,6.69,6.61,4.14,4.130152622468611
41862,0.33,Ideal,D,VVS1,60.5,56.0,1257,4.5,4.53,2.73,2.714872467239985
35142,0.41,Ideal,D,VS2,61.2,57.0,889,4.78,4.82,2.94,2.9276456643783537
11968,1.33,Fair,F,SI2,64.5,58.0,5139,6.97,6.86,4.46,4.451477034958177
33883,0.3,Premium,E,VS2,61.9,59.0,844,4.33,4.29,2.67,2.6758700441337577
42171,0.53,Premium,I,VS1,62.3,58.0,1286,5.18,5.26,3.25,3.227697517542271
17420,1.13,Ideal,I,VS1,61.8,57.0,6980,6.66,6.7,4.13,4.116200910818035
