Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
53146,0.75,Premium,G,SI1,59.1,59.0,2622,5.98,5.9,3.51,3.5172282151493985
35362,0.38,Premium,H,VS2,61.8,58.0,898,4.66,4.63,2.87,2.8697858372862557
21828,1.52,Good,H,SI1,63.8,60.0,9898,7.24,7.3,4.64,4.58538704330163
29070,0.34,Ideal,E,VS1,62.0,57.0,687,4.44,4.49,2.77,2.773915429967152
20797,1.26,Ideal,G,VS1,61.2,57.0,9032,7.03,6.95,4.28,4.301881883026459
31324,0.32,Ideal,D,VS2,62.3,57.0,758,4.39,4.41,2.74,2.74829205605603
8485,1.01,Fair,G,SI1,65.3,58.0,4417,6.14,6.2,4.03,4.001237059033043
21035,0.31,Ideal,G,VS1,61.3,56.0,625,4.36,4.38,2.68,2.67673632310892
6051,0.32,Ideal,I,VS2,62.5,55.0,576,4.39,4.38,2.74,2.757417984392948
40935,0.24,Good,E,VVS1,63.8,56.0,499,3.95,3.98,2.53,2.5736869790758066
32671,0.31,Premium,G,VS1,61.2,59.0,802,4.37,4.35,2.67,2.663179339131749
14299,1.01,Very Good,F,SI1,62.3,55.0,5789,6.38,6.42,3.99,3.9828474643685525
25545,1.5,Premium,F,VS2,61.3,61.0,14372,7.36,7.33,4.5,4.4968206960243675
9706,0.32,Ideal,D,SI1,59.6,57.0,589,4.42,4.47,2.65,2.6111317494999478
10266,1.01,Premium,E,SI2,62.6,57.0,4751,6.35,6.33,3.97,3.9608626021464035
50346,0.7,Premium,H,VS1,60.5,58.0,2245,5.73,5.77,3.48,3.4629157453657244
40405,0.54,Ideal,G,SI2,61.8,54.0,1133,5.24,5.28,3.25,3.2397268625268847
20599,1.51,Good,H,VS2,63.6,61.0,8904,7.08,7.03,4.49,4.469571788003571
30899,0.41,Ideal,D,SI1,63.0,53.0,744,4.74,4.79,3.0,3.008651259967298
10565,1.0,Premium,G,SI1,60.8,58.0,4816,6.48,6.45,3.93,3.9291908065588506
3599,0.9,Good,D,SI2,63.5,62.0,3425,6.09,6.13,3.88,3.8570005612539826
13411,1.18,Very Good,H,SI1,60.1,59.0,5508,6.83,6.88,4.11,4.128352529575776
50244,0.75,Premium,H,SI2,62.3,57.0,2234,5.79,5.73,3.59,3.5891891160124603
38165,0.34,Ideal,G,IF,61.9,54.0,1014,4.46,4.49,2.77,2.7736101536641904
6201,0.91,Very Good,H,SI1,59.2,60.0,3998,6.3,6.41,3.76,3.7520853915133086
49310,0.4,Ideal,H,SI2,62.6,55.0,540,4.7,4.72,2.95,2.9521968833463728
15596,1.14,Premium,D,SI1,58.9,59.0,6256,6.84,6.78,4.01,4.039338621275571
3000,0.9,Good,G,SI2,63.8,56.0,3303,6.13,6.16,3.92,3.9013938167489903
4747,0.7,Ideal,F,VVS1,62.5,57.0,3683,5.62,5.67,3.53,3.518946377912478
49939,0.7,Good,H,VS2,58.9,65.0,2187,5.69,5.76,3.37,3.342423418320963
41301,0.38,Ideal,E,VVS1,61.8,56.0,1211,4.67,4.62,2.87,2.892618282245603
9553,1.26,Ideal,I,SI2,59.6,57.0,4620,7.01,7.04,4.19,4.199605579235746
43822,0.51,Ideal,E,SI1,62.5,56.0,1443,5.1,5.07,3.18,3.1949875946115687
31128,0.31,Ideal,E,VS1,61.2,55.0,754,4.4,4.42,2.7,2.702100448215973
15766,1.2,Ideal,I,VS2,61.1,58.0,6303,6.83,6.86,4.18,4.176281536369229
38460,0.37,Premium,D,VS1,60.2,60.0,1030,4.68,4.63,2.8,2.7942595848602187
28021,0.3,Very Good,F,VS1,61.9,59.0,658,4.26,4.3,2.65,2.6613492262877942
53512,0.71,Premium,F,VS2,61.9,59.0,2686,5.75,5.72,3.55,3.5455528138841252
52388,0.8,Premium,I,SI1,60.9,60.0,2507,6.01,5.95,3.64,3.641594700404269
20726,0.31,Ideal,F,VS2,61.9,55.0,625,4.37,4.39,2.71,2.7140642247250137
3018,0.9,Good,G,SI1,64.2,58.0,3307,6.01,6.04,3.87,3.8515120601680355
7632,1.0,Fair,E,SI2,65.9,62.0,4265,6.09,6.02,3.99,3.9963970291541533
42153,0.53,Good,E,SI1,62.6,64.0,1282,5.13,5.22,3.24,3.220502748760022
24883,1.5,Good,G,VS2,61.4,58.8,13307,7.32,7.37,4.5,4.493040699242881
36844,0.37,Ideal,F,VS2,60.6,56.0,957,4.64,4.63,2.81,2.8006405690521294
16361,0.32,Ideal,E,VS2,61.4,57.0,608,4.4,4.46,2.72,2.708981140057327
52713,0.52,Premium,D,VVS1,58.8,61.0,2553,5.31,5.27,3.11,3.0944713981831655
6488,0.96,Premium,G,SI2,61.1,59.0,4059,6.32,6.28,3.85,3.845533490991248
12962,1.0,Very Good,D,SI1,62.1,58.0,5390,6.34,6.45,3.97,3.950097563756524
42232,0.43,Very Good,E,VVS2,59.3,59.0,1291,4.95,4.97,2.94,2.930835768990873
36264,0.37,Ideal,H,IF,61.4,55.0,936,4.63,4.66,2.85,2.8477297008405196
2420,0.91,Fair,H,SI1,64.8,57.0,3180,6.12,6.07,3.95,3.9516024860715167
52773,0.8,Ideal,F,SI2,61.8,56.0,2564,5.97,6.0,3.7,3.687643092335231
14714,0.3,Very Good,H,VVS2,63.0,56.0,605,4.23,4.28,2.68,2.7043032888910616
1486,0.77,Premium,E,SI1,61.7,58.0,2988,5.86,5.9,3.63,3.6117521619322277
53663,0.73,Very Good,G,VS1,61.0,60.0,2708,5.76,5.84,3.54,3.5298977138607297
24037,0.38,Premium,I,VS2,62.5,58.0,633,4.58,4.61,2.87,2.8665069895251003
27975,0.3,Ideal,E,VS2,61.3,57.0,658,4.29,4.33,2.64,2.6341437815952222
5989,0.8,Very Good,F,VS2,61.3,55.0,3954,5.93,6.01,3.66,3.652157569911859
4268,0.8,Ideal,H,VS1,62.2,56.0,3581,5.92,5.95,3.69,3.6877396851955453
23053,1.69,Ideal,I,VS2,61.7,56.0,11086,7.65,7.71,4.74,4.721471082985412
17060,0.32,Ideal,G,SI1,61.3,56.0,612,4.42,4.39,2.7,2.702174971272232
53792,0.7,Very Good,E,SI1,62.1,60.0,2730,5.62,5.66,3.5,3.5033030877147806
16408,1.01,Very Good,E,VS2,62.9,57.0,6552,6.34,6.42,4.01,3.9993585524088946
32845,0.4,Ideal,I,VVS2,62.0,56.0,807,4.74,4.77,2.95,2.946290744459292
16925,1.51,Premium,I,SI1,62.2,61.0,6756,7.35,7.27,4.55,4.543487418580453
35815,0.31,Ideal,F,IF,61.3,55.0,914,4.38,4.43,2.7,2.691774017386265
2037,0.79,Good,E,SI1,63.2,56.0,3107,5.83,5.91,3.71,3.6932445450887506
3066,0.73,Premium,E,VS1,61.2,58.0,3311,5.83,5.77,3.55,3.5635380683996893
30049,0.41,Premium,G,SI1,61.4,60.0,719,4.75,4.82,2.94,2.90637759806568
21782,2.05,Premium,I,SI2,62.1,59.0,9850,8.13,8.07,5.03,5.024055141347089
49065,0.7,Very Good,F,SI1,58.4,63.0,2058,5.77,5.84,3.39,3.3754852969733005
23483,1.5,Premium,F,SI1,61.4,59.0,11484,7.31,7.34,4.5,4.479893257762869
39144,0.41,Premium,G,VS2,62.6,58.0,1061,4.74,4.71,2.96,2.965494777052214
40640,0.41,Premium,E,VS1,61.8,58.0,1153,4.75,4.73,2.93,2.9381884695562306
50194,0.71,Very Good,E,SI2,63.3,57.0,2225,5.65,5.69,3.59,3.5930076147842596
49447,0.7,Ideal,I,SI1,62.5,55.0,2110,5.68,5.71,3.56,3.550808984536452
39696,0.4,Good,E,VVS1,59.4,61.0,1088,4.8,4.83,2.86,2.833874898540289
1042,0.74,Good,E,SI1,62.8,61.0,2906,5.74,5.76,3.61,3.605003850815464
25569,2.0,Premium,D,SI2,61.0,58.0,14406,8.06,7.97,4.89,4.913589523403241
51295,0.72,Ideal,H,SI1,62.0,57.0,2361,5.73,5.76,3.56,3.5505302518574613
25990,2.11,Premium,D,SI2,58.7,60.0,15198,8.45,8.41,4.95,5.021026641505209
16499,1.11,Very Good,G,VS2,60.8,58.0,6593,6.65,6.7,4.06,4.059205856102074
39760,0.56,Ideal,I,SI1,62.1,54.0,1094,5.3,5.32,3.3,3.2943743762534146
37019,0.33,Ideal,G,VVS2,61.7,55.0,965,4.46,4.42,2.74,2.75267733667937
40319,0.5,Premium,F,SI2,59.9,60.0,1125,5.22,5.16,3.11,3.097258486752527
41191,0.44,Ideal,G,VVS1,62.3,56.0,1202,4.85,4.87,3.03,3.03159260056638
34270,0.32,Ideal,I,VS2,61.5,54.0,466,4.43,4.45,2.73,2.7266681003790243
36622,0.24,Very Good,E,VVS2,62.8,58.0,478,3.92,3.95,2.47,2.5053842250180374
5814,0.97,Premium,H,SI1,58.0,62.0,3911,6.56,6.48,3.79,3.8079027241863344
52443,0.72,Ideal,D,SI2,61.1,58.0,2514,5.76,5.79,3.53,3.516278245098018
40413,0.55,Ideal,I,SI1,61.7,55.0,1134,5.29,5.31,3.27,3.263823518273094
15368,0.3,Ideal,F,VS2,60.9,56.0,605,4.32,4.35,2.64,2.6252531910845813
50975,0.31,Very Good,H,VS1,61.8,61.0,544,4.32,4.36,2.68,2.6883048572919743
29091,0.36,Ideal,G,SI1,62.7,55.0,689,4.59,4.54,2.86,2.887031119275153
51157,0.71,Very Good,F,SI1,64.0,58.0,2345,5.59,5.66,3.6,3.5956889379016372
36367,0.39,Ideal,F,VS1,61.9,55.2,939,4.66,4.7,2.89,2.899448881012198
31160,0.41,Very Good,F,SI1,62.9,56.0,755,4.71,4.73,2.97,2.989348837388251
34249,0.38,Ideal,G,SI1,61.3,56.0,855,4.67,4.63,2.85,2.854507550874991
51463,1.2,Fair,I,I1,66.7,57.0,2376,6.57,6.05,4.37,4.298390450702698
7411,1.05,Ideal,H,SI1,62.0,56.0,4223,6.53,6.46,4.03,4.03761519250355
15537,1.5,Good,I,SI1,63.8,56.0,6224,7.26,7.15,4.59,4.5919707628765565
48164,0.57,Ideal,G,VS1,59.3,57.0,1942,5.42,5.45,3.23,3.209915770520215
16079,1.22,Very Good,G,SI1,63.4,56.0,6421,6.75,6.78,4.29,4.272802533863359
39047,0.41,Very Good,E,VVS1,60.0,61.0,1057,4.78,4.86,2.89,2.871371743423054
32850,0.4,Premium,H,VS1,62.6,58.0,807,4.66,4.73,2.94,2.9304135604280876
29264,0.31,Premium,E,SI1,58.3,60.0,698,4.51,4.48,2.62,2.576950313348501
48844,0.55,Premium,E,VS2,61.1,58.0,2030,5.3,5.28,3.23,3.2282961773920293
22704,0.3,Ideal,G,VS2,60.8,57.0,630,4.38,4.33,2.65,2.647237961738143
13454,1.08,Very Good,H,VS2,58.1,62.0,5524,6.72,6.74,3.91,3.9392381986684564
37806,0.41,Ideal,F,VVS1,61.3,56.0,1001,4.8,4.82,2.95,2.94440932472494
27361,0.41,Good,G,SI1,64.3,54.0,646,4.68,4.72,3.02,3.0432351336227477
29678,0.3,Very Good,D,VS1,63.2,59.0,707,4.26,4.29,2.7,2.736772065762195
49365,0.72,Ideal,J,VS2,61.4,57.0,2099,5.76,5.8,3.55,3.538461406069185
30954,0.32,Ideal,I,VS2,62.5,55.0,449,4.38,4.39,2.74,2.75262077921277
13081,1.01,Premium,H,VS1,61.1,58.0,5416,6.45,6.48,3.95,3.9399802186778223
48733,0.52,Ideal,G,VVS2,62.1,57.0,2012,5.17,5.13,3.2,3.209246001433668
42341,0.43,Ideal,H,VVS1,61.5,56.0,1298,4.86,4.89,3.0,2.991535192538922
27181,1.56,Ideal,F,VS1,61.7,56.0,17455,7.48,7.46,4.61,4.61111853888276
18165,1.5,Very Good,H,SI2,62.1,59.0,7365,7.24,7.28,4.51,4.497280159189474
42671,0.44,Ideal,E,VVS2,61.9,56.0,1334,4.91,4.88,3.03,3.0460934398923536
36158,0.33,Ideal,E,VS2,62.6,57.0,928,4.42,4.37,2.75,2.7823866460675477
28879,0.31,Premium,D,SI1,60.6,59.0,684,4.39,4.35,2.65,2.6341002522273964
3823,0.7,Premium,D,VS1,62.5,60.0,3471,5.62,5.67,3.53,3.5129163117425466
28372,0.37,Ideal,H,VS1,61.8,55.0,668,4.63,4.66,2.87,2.872866010324887
38363,0.33,Ideal,D,VVS2,61.1,56.0,1021,4.46,4.44,2.72,2.7208577913831213
39552,0.32,Ideal,G,VVS1,62.4,55.0,1080,4.38,4.37,2.73,2.7475341220718024
29059,0.4,Good,E,SI1,63.2,56.0,687,4.65,4.69,2.95,2.9650480653790354
11245,1.1,Good,I,VS1,63.7,60.0,4967,6.61,6.45,4.16,4.182319559943465
6684,0.9,Ideal,H,SI2,61.9,55.0,4101,6.21,6.19,3.84,3.8364356598556575
52034,0.71,Very Good,I,VVS2,63.1,58.0,2450,5.71,5.64,3.58,3.6072503108249947
10248,1.01,Good,H,SI1,63.1,59.0,4749,6.32,6.36,4.0,3.9771457912144923
37813,0.44,Good,E,VS2,59.0,64.0,1001,5.01,4.94,2.93,2.926469157347385
41862,0.33,Ideal,D,VVS1,60.5,56.0,1257,4.5,4.53,2.73,2.7148625399413775
3839,0.9,Good,D,SI2,60.3,64.0,3473,6.14,6.1,3.69,3.6939248496958923
6352,1.0,Very Good,F,SI2,63.4,55.0,4033,6.3,6.38,4.02,4.000610627906549
36000,0.42,Ideal,G,VS1,61.8,56.0,921,4.8,4.84,2.98,2.9770214106911084
33357,0.41,Premium,G,VS2,61.5,58.0,827,4.8,4.82,2.96,2.942128679045081
14341,1.0,Premium,G,VS2,62.1,57.0,5806,6.43,6.39,3.98,3.974871853146868
18299,1.47,Very Good,H,SI2,59.1,56.0,7438,7.46,7.51,4.42,4.459865425673162
12772,1.51,Premium,J,SI2,59.7,62.0,5327,7.46,7.42,4.44,4.468988145948985
29882,0.3,Very Good,D,VS2,60.3,60.0,710,4.28,4.31,2.59,2.5734675554758795
635,1.0,Premium,F,I1,58.9,60.0,2841,6.6,6.55,3.87,3.8823166368148874
21958,1.12,Premium,F,VVS2,62.4,59.0,10028,6.58,6.66,4.13,4.092666554910857
24175,2.01,Ideal,I,SI2,62.1,55.0,12349,8.12,8.08,5.03,5.027635383758112
43863,0.5,Ideal,G,VS2,62.0,57.0,1449,5.08,5.11,3.16,3.152293829439791
16992,1.01,Ideal,E,VS2,61.9,55.0,6787,6.44,6.38,3.97,3.9829164451530046
24261,1.52,Ideal,F,SI1,61.5,55.0,12477,7.44,7.41,4.57,4.571461453483985
50078,0.51,Ideal,F,VVS2,62.4,57.0,2203,5.12,5.08,3.18,3.1975423885543184
43252,0.42,Premium,G,IF,60.2,59.0,1400,4.8,4.87,2.91,2.873695232043403
36048,0.31,Ideal,E,VVS1,61.8,56.0,924,4.34,4.36,2.69,2.695691340263016
9067,1.02,Good,H,SI2,60.3,63.0,4517,6.45,6.49,3.9,3.888534172776483
19200,1.0,Very Good,G,VVS2,62.7,57.0,7950,6.32,6.37,3.98,3.967338862238872
15612,1.0,Ideal,E,VS2,62.0,56.0,6261,6.42,6.36,3.96,3.975843706671474
4924,0.91,Ideal,I,VS2,62.2,59.0,3726,6.13,6.18,3.83,3.8102723675463963
17111,1.06,Very Good,F,VS2,62.2,57.0,6823,6.53,6.58,4.08,4.068692014255813
52683,0.71,Ideal,D,SI2,62.7,55.0,2551,5.67,5.71,3.57,3.5577302173113345
2348,1.03,Premium,H,I1,61.1,60.0,3172,6.46,6.51,3.96,3.930701365834636
53456,0.7,Very Good,D,SI1,61.1,57.0,2677,5.74,5.66,3.48,3.5088779157549683
32443,0.43,Very Good,F,SI1,62.4,57.0,792,4.79,4.82,3.0,3.0091973731285506
43416,0.57,Very Good,D,SI2,62.9,57.0,1413,5.26,5.3,3.32,3.3264700130978873
14295,1.01,Premium,G,VS2,62.4,59.0,5787,6.45,6.41,4.01,4.002754573178745
48045,0.7,Very Good,E,SI1,63.3,58.0,1926,5.63,5.57,3.55,3.5744255495666017
23093,1.13,Ideal,E,VVS2,61.4,57.0,11115,6.69,6.74,4.12,4.11255330390988
46916,0.57,Ideal,G,VS1,61.6,55.0,1815,5.34,5.38,3.3,3.2974992783525816
35802,0.31,Very Good,F,IF,61.9,54.0,914,4.36,4.39,2.71,2.7246132313053097
18813,1.26,Ideal,H,SI1,62.0,56.0,7701,6.92,6.94,4.3,4.283186620230964
20013,0.32,Premium,G,SI2,61.6,59.0,421,4.35,4.38,2.69,2.6691347592225756
5290,1.16,Ideal,I,SI2,62.4,55.0,3800,6.76,6.69,4.2,4.20294843256072
17733,1.03,Ideal,F,VS1,61.7,56.0,7137,6.49,6.54,4.02,4.010874208881741
11967,1.0,Ideal,H,VS2,62.5,56.0,5139,6.41,6.33,3.98,3.992168568883898
24880,1.7,Premium,H,VS2,62.4,57.0,13298,7.6,7.54,4.72,4.712402632494497
23448,1.2,Premium,E,VVS2,61.4,56.0,11435,6.94,6.83,4.23,4.247565712730694
26845,2.01,Good,D,SI2,59.9,65.0,16776,8.07,8.0,4.81,4.855990115398178
31739,0.35,Premium,D,SI1,61.5,58.0,772,4.55,4.53,2.79,2.7869093935483225
31590,0.35,Very Good,E,VS2,58.9,59.0,767,4.59,4.64,2.72,2.687918230937152
40612,0.33,Ideal,G,SI1,61.6,56.0,498,4.43,4.46,2.74,2.7301274333633074
12027,1.0,Premium,G,SI1,60.5,61.0,5152,6.51,6.45,3.92,3.9245755455491516
27760,0.32,Premium,H,VS2,59.5,58.0,648,4.5,4.47,2.67,2.6379213612845094
8563,1.04,Very Good,H,SI2,62.9,57.0,4435,6.39,6.45,4.04,4.0216559391299445
34387,0.41,Premium,F,VS2,60.3,60.0,863,4.81,4.84,2.91,2.879085281263458
29715,0.31,Very Good,H,VVS1,61.9,58.0,707,4.32,4.34,2.68,2.6921273793020104
7046,1.02,Good,F,SI2,63.8,53.0,4162,6.37,6.46,4.09,4.058524047267773
35054,0.31,Ideal,F,VVS1,61.0,57.0,884,4.38,4.39,2.67,2.6675784265861777
4275,0.9,Very Good,E,SI2,61.0,59.0,3584,6.14,6.18,3.76,3.7596101532227584
52459,0.7,Ideal,G,VS2,61.2,57.0,2515,5.77,5.7,3.51,3.5219795158341953
21696,0.34,Very Good,D,SI1,62.0,56.0,626,4.43,4.47,2.76,2.767671451714355
10412,1.27,Ideal,J,SI2,62.6,57.0,4779,6.88,6.85,4.3,4.292371988815819
49215,0.67,Very Good,G,VS2,60.4,61.0,2080,5.61,5.64,3.4,3.3921223879185955
1951,0.84,Premium,E,SI2,59.2,59.0,3086,6.19,6.14,3.65,3.659634086893691
21214,1.21,Very Good,G,VVS2,62.9,59.0,9358,6.68,6.74,4.22,4.200513455601483
10929,0.91,Premium,F,VS2,62.2,58.0,4892,6.21,6.17,3.85,3.8463271757783257
46999,0.45,Ideal,E,VVS2,61.6,56.0,1817,4.96,4.98,3.06,3.0625041080297932
44560,0.52,Ideal,D,SI1,61.8,56.0,1605,5.18,5.15,3.19,3.1995589983896697
21976,1.51,Very Good,H,VS1,61.5,54.0,10045,7.34,7.42,4.54,4.5382834943553085
33837,0.3,Ideal,E,VVS1,62.0,57.0,844,4.29,4.32,2.67,2.6765033874087223
20045,0.41,Ideal,E,SI2,61.8,54.0,625,4.78,4.8,2.96,2.962162810168982
18962,1.02,Good,G,VVS2,63.1,59.0,7800,6.38,6.45,4.05,4.01628453949228
53816,0.71,Premium,E,VS2,59.0,59.0,2735,5.88,5.78,3.44,3.4555713898257854
31816,0.38,Very Good,G,VS2,62.5,56.0,775,4.59,4.63,2.88,2.8935458611790446
18855,1.22,Premium,G,VS2,61.2,58.0,7729,6.81,6.91,4.2,4.166646894116586
2275,1.22,Premium,J,SI2,62.6,59.0,3156,6.79,4.24,3.76,4.043565542445247
11160,1.02,Good,F,SI1,63.3,58.0,4948,6.35,6.39,4.03,4.009867853514077
12939,1.15,Premium,G,SI1,63.0,59.0,5384,6.68,6.63,4.19,4.179149228945349
34034,0.4,Very Good,D,VS2,63.5,57.0,850,4.62,4.67,2.95,2.9725114164848914
12387,0.28,Ideal,E,VS2,61.5,56.0,598,4.22,4.24,2.6,2.602436447331866
22994,1.61,Ideal,H,VS2,61.4,57.0,11045,7.52,7.57,4.63,4.621388668925794
35614,0.3,Premium,I,VS1,59.1,59.0,473,4.35,4.38,2.58,2.53275897665768
19423,1.4,Ideal,H,SI1,62.4,56.0,8075,7.11,7.18,4.46,4.428718946972403
28980,0.25,Very Good,F,VS1,62.1,58.0,436,4.0,4.05,2.5,2.515520122940166
22081,1.31,Ideal,G,VS1,61.9,56.0,10099,7.03,7.13,4.38,4.356893178245798
51087,0.52,Ideal,D,VVS2,59.9,57.0,2334,5.28,5.21,3.14,3.1485456340587517
47048,0.6,Ideal,H,VS1,61.6,56.0,1820,5.4,5.42,3.33,3.3321695016061312
41543,0.5,Good,D,SI1,63.7,57.0,1235,5.01,4.94,3.17,3.2021709552328645
51326,0.31,Good,E,SI1,63.3,55.0,544,4.31,4.35,2.74,2.7627104841283963
24742,1.2,Ideal,F,VVS1,61.1,55.0,13088,6.86,6.89,4.2,4.195582503418994
348,0.72,Very Good,F,VS1,62.2,58.0,2804,5.75,5.7,3.56,3.5878852776947996
2261,0.8,Ideal,H,VS2,60.6,56.0,3153,6.03,6.08,3.67,3.6574342683086036
6278,0.71,Ideal,G,VVS1,61.2,56.0,4015,5.75,5.81,3.54,3.5224680770630012
592,0.7,Premium,E,VS1,62.6,59.0,2837,5.69,5.66,3.55,3.5605739890796477
53752,0.72,Ideal,F,VS2,60.3,56.0,2724,5.84,5.81,3.51,3.5182737581402037
25147,2.2,Premium,I,SI2,61.8,54.0,13719,8.45,8.4,5.2,5.206895578530228
17862,1.19,Ideal,I,IF,61.7,56.0,7207,6.78,6.81,4.19,4.186193045341511
24757,1.54,Ideal,G,VS2,62.0,55.6,13110,7.35,7.44,4.59,4.553529361984765
8745,0.9,Premium,E,SI1,60.8,59.0,4463,6.19,6.24,3.78,3.7617291699748114
35051,0.42,Ideal,I,VVS1,62.5,57.0,884,4.77,4.8,2.99,2.9940438306734984
19347,3.0,Fair,H,I1,67.1,57.0,8044,8.93,8.84,5.97,5.828131236408026
15488,1.01,Very Good,G,VS2,62.5,59.0,6204,6.34,6.37,3.97,3.9647658948703333
11020,1.0,Good,E,SI1,59.3,61.0,4916,6.42,6.53,3.84,3.8265303999274645
256,1.05,Fair,J,SI2,65.8,59.0,2789,6.41,6.27,4.18,4.181523922869949
15946,1.0,Ideal,G,VS1,62.6,56.0,6377,6.39,6.36,3.99,3.994652585884548
28489,0.42,Ideal,J,VVS2,61.7,54.0,673,4.83,4.86,2.99,2.9883433684542497
7284,1.25,Premium,J,SI1,62.0,61.0,4200,6.86,6.84,4.25,4.2364856474122226
12971,1.06,Ideal,G,SI1,60.5,57.0,5393,6.64,6.59,4.0,4.0171813422157285
32016,0.38,Premium,J,VVS2,60.5,59.0,778,4.72,4.69,2.84,2.83377235418905
1422,0.78,Ideal,H,VS2,61.6,56.0,2970,5.94,5.91,3.64,3.654531402044116
50410,0.77,Ideal,J,SI1,62.0,57.0,2257,5.84,5.87,3.63,3.6208484864949457
20898,1.51,Premium,I,VS2,63.0,60.0,9116,7.3,7.25,4.58,4.5618115884157895
27208,2.02,Very Good,F,SI1,62.7,59.0,17530,7.97,8.03,5.02,4.98442762514348
16492,1.04,Ideal,G,VS2,62.5,57.0,6589,6.46,6.49,4.05,4.029360835967799
20102,1.22,Premium,F,VS2,62.0,58.0,8576,6.86,6.89,4.26,4.2392478458091
23087,1.75,Ideal,F,SI2,62.9,57.0,11113,7.71,7.59,4.81,4.81349644012671
16801,1.0,Very Good,F,VS2,63.2,56.0,6701,6.32,6.37,4.01,3.998605277985438
39285,0.3,Ideal,H,VS2,62.1,57.0,491,4.27,4.3,2.66,2.661444476527594
46420,0.5,Ideal,E,VS2,60.8,55.0,1768,5.19,5.16,3.15,3.152900532859181
247,0.76,Premium,E,SI1,61.8,58.0,2789,5.82,5.86,3.61,3.5931839520394315
43829,0.51,Good,F,VS2,63.1,59.0,1444,5.04,5.1,3.2,3.1938175499597845
15067,1.06,Ideal,D,SI1,62.7,54.0,6055,6.55,6.52,4.1,4.096368389059292
48974,0.34,Ideal,I,VS1,62.6,56.0,537,4.44,4.47,2.79,2.8018670118616034
30777,0.4,Ideal,G,SI1,62.5,54.0,741,4.74,4.77,2.97,2.974404429428323
14677,1.02,Good,G,VS2,63.6,57.0,5922,6.41,6.38,4.07,4.058302213080271
14194,1.35,Premium,E,SI2,61.5,58.0,5758,7.11,7.06,4.36,4.363479887235074
29656,0.35,Very Good,F,VS2,61.1,62.0,706,4.5,4.54,2.76,2.7528598532933684
8776,1.0,Good,H,SI1,57.9,54.0,4469,6.68,6.62,3.85,3.8919737471113565
17668,1.01,Ideal,F,VS1,62.2,57.0,7122,6.38,6.48,4.0,3.9752033985389557
37375,0.4,Ideal,D,VS2,61.3,57.0,982,4.75,4.77,2.92,2.910888966345687
49245,0.51,Ideal,F,VS1,61.7,55.0,2085,5.14,5.17,3.18,3.1809232013601134
16117,1.01,Premium,G,VS1,62.0,58.0,6441,6.44,6.4,3.98,3.980083784600037
23950,2.01,Very Good,J,SI1,62.2,59.0,12084,7.93,8.01,4.96,4.937698116166098
52155,0.7,Very Good,G,VS1,63.2,58.0,2473,5.61,5.65,3.56,3.5648071000886885
32808,0.34,Ideal,E,VS1,62.1,56.0,805,4.48,4.5,2.79,2.8026533459152567
14180,1.07,Very Good,H,SI1,62.3,57.0,5752,6.53,6.64,4.1,4.0769175503371065
26092,2.0,Fair,E,SI1,65.7,60.0,15330,7.7,7.8,5.09,4.994325578969465
21144,1.11,Premium,E,VS1,59.8,60.0,9299,6.75,6.72,4.03,4.04561467321811
28085,0.3,Premium,D,SI1,62.1,59.0,662,4.31,4.29,2.67,2.6737126607267614
42522,0.45,Premium,G,VVS1,60.1,58.0,1323,4.97,4.95,2.98,2.9645100989079656
45716,0.56,Ideal,E,SI1,62.3,56.0,1698,5.3,5.26,3.29,3.3052435867077414
28014,0.3,Ideal,E,VS2,61.8,56.0,658,4.3,4.34,2.67,2.6701991712184165
27145,1.7,Ideal,F,VS2,62.4,57.0,17360,7.65,7.57,4.75,4.747024445327643
16456,1.21,Ideal,H,SI1,62.1,59.0,6573,6.81,6.75,4.21,4.2131548729846
43603,0.31,Good,G,VS2,63.2,58.0,507,4.28,4.3,2.71,2.729708046358869
19929,1.39,Premium,F,SI1,62.1,58.0,8476,7.1,7.16,4.43,4.396105308101187
19252,1.2,Very Good,G,VS2,62.2,57.0,7983,6.75,6.78,4.21,4.201630614048794
12635,1.0,Premium,F,SI1,60.7,60.0,5292,6.4,6.36,3.87,3.8733378503960303
16959,1.2,Premium,F,SI1,61.0,62.0,6774,6.96,6.81,4.2,4.224766844613776
34284,0.23,Very Good,F,VVS2,58.1,63.0,468,4.04,4.08,2.36,2.2970070339052944
37339,0.43,Ideal,E,VS2,62.0,57.0,981,4.82,4.85,3.0,2.999093408324142
12889,1.05,Very Good,H,VS2,59.0,59.0,5370,6.68,6.71,3.95,3.9701773434306213
28547,0.3,Premium,I,VVS2,61.7,58.0,675,4.37,4.28,2.67,2.6831775391550536
13564,1.16,Premium,H,SI1,61.2,57.0,5554,6.84,6.76,4.16,4.171740030766391
34938,0.26,Ideal,G,SI1,61.8,55.0,377,4.08,4.11,2.53,2.5283295088150695
36666,0.4,Ideal,E,VS2,62.6,56.0,949,4.67,4.69,2.93,2.9422221243239433
50729,0.7,Ideal,H,SI1,62.2,55.0,2294,5.67,5.71,3.54,3.5279007612806303
28027,0.3,Very Good,E,VS2,62.4,57.0,658,4.24,4.26,2.65,2.676770237091113
35498,0.41,Very Good,F,SI1,63.1,59.0,904,4.75,4.7,2.98,3.0170224825879077
46071,0.46,Premium,F,VVS1,61.4,57.0,1736,4.99,4.95,3.05,3.053143022676303
