Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
1197,0.9,Good,H,SI2,62.7,64.0,2934,6.0,6.09,3.79,3.755413996080557
18061,1.51,Premium,I,SI2,62.6,59.0,7292,7.31,7.28,4.57,4.545636293757818
20332,1.5,Ideal,I,SI1,64.2,59.0,8736,7.13,7.1,4.57,4.5368706133342815
40387,0.42,Ideal,D,VVS2,61.7,57.0,1132,4.8,4.82,2.97,2.9664665041676836
37213,0.34,Ideal,G,IF,62.2,53.0,974,4.49,4.52,2.8,2.8102746474666924
43897,0.35,Ideal,I,VS2,61.4,55.0,509,4.54,4.58,2.8,2.788834964677654
15515,1.02,Premium,E,VS2,61.9,62.0,6215,6.47,6.38,3.98,3.9852721466438146
53464,0.72,Premium,G,VVS2,60.7,60.0,2679,5.8,5.87,3.54,3.5128780164476474
52687,0.58,Ideal,E,VVS2,62.1,56.0,2551,5.36,5.33,3.32,3.33353572890578
5723,0.25,Very Good,E,VVS2,63.4,58.0,575,3.97,4.01,2.53,2.5718561443188723
9136,1.1,Premium,H,SI2,62.2,58.0,4537,6.6,6.69,4.13,4.092995582806934
43464,0.53,Ideal,H,VS2,61.4,55.4,1417,5.19,5.24,3.2,3.188068792990434
51820,0.51,Premium,E,VVS2,59.3,59.0,2419,5.25,5.17,3.09,3.088364916371523
18754,1.01,Good,E,VS1,63.8,55.0,7665,6.41,6.32,4.06,4.077901330808077
4968,0.91,Very Good,I,VS1,61.9,57.0,3734,6.19,6.24,3.85,3.848255126017272
18602,1.54,Very Good,I,SI2,59.4,61.0,7589,7.49,7.56,4.47,4.493681993141708
24533,1.52,Premium,D,SI1,59.8,58.0,12823,7.55,7.51,4.5,4.528896499173868
43179,0.55,Ideal,F,SI1,61.0,56.0,1390,5.28,5.34,3.24,3.220709961501421
19711,1.21,Ideal,H,VVS1,62.8,55.0,8286,6.78,6.82,4.27,4.249246432002569
36778,0.3,Ideal,E,VVS1,61.5,57.0,956,4.35,4.33,2.67,2.680173882962677
15516,1.51,Good,J,SI2,58.1,64.0,6215,7.57,7.53,4.39,4.4477129037714445
3584,0.59,Ideal,E,VVS1,60.7,57.0,3422,5.41,5.45,3.29,3.2880048734655896
53654,0.72,Ideal,F,SI1,61.7,59.0,2706,5.75,5.79,3.56,3.545578142466507
18021,1.13,Ideal,G,VS2,61.6,57.0,7290,6.7,6.68,4.12,4.120985932982684
22602,1.51,Premium,H,VS1,59.6,60.0,10655,7.5,7.41,4.44,4.488102646646516
18853,1.2,Premium,G,VS2,62.1,61.0,7728,6.74,6.68,4.17,4.161134248158597
12425,1.07,Ideal,F,SI2,61.5,55.0,5240,6.56,6.62,4.05,4.0368718202035
27692,0.41,Ideal,J,VS1,61.5,55.0,648,4.77,4.79,2.94,2.942958714330054
41046,0.31,Ideal,E,IF,60.4,56.0,1188,4.43,4.38,2.66,2.665714459188177
22358,0.31,Ideal,H,VS2,62.2,55.0,628,4.37,4.35,2.71,2.726653705085619
28248,0.33,Premium,G,VS1,61.6,60.0,666,4.41,4.46,2.73,2.715543816369244
36436,0.31,Premium,D,VS2,60.7,59.0,942,4.38,4.35,2.65,2.635631483157918
45243,0.55,Ideal,G,VS2,61.8,58.0,1659,5.23,5.26,3.24,3.231957406809017
31313,0.32,Ideal,D,VS2,62.2,55.0,758,4.37,4.41,2.73,2.7337455826004717
21543,1.5,Premium,G,SI1,61.2,58.0,9645,7.34,7.44,4.52,4.492649555834685
23361,0.26,Very Good,G,VS2,61.7,57.0,423,4.11,4.15,2.55,2.5517556234925007
45551,0.51,Ideal,D,SI1,61.7,55.0,1687,5.16,5.11,3.17,3.180765914870838
10212,1.08,Good,E,SI2,63.7,57.0,4742,6.54,6.49,4.15,4.147212424237731
36192,0.4,Ideal,G,VVS2,61.9,55.0,931,4.72,4.75,2.93,2.9292881278202447
10718,0.31,Ideal,D,SI2,62.8,53.0,593,4.37,4.35,2.74,2.7630087986534306
8200,1.04,Premium,H,SI2,58.6,60.0,4368,6.67,6.63,3.9,3.9139297165730067
18794,1.1,Ideal,G,VS1,61.3,57.0,7688,6.66,6.59,4.06,4.080737492839568
19597,1.73,Good,E,I1,63.6,59.0,8220,7.56,7.6,4.82,4.77100595634422
53786,0.89,Good,E,SI2,64.3,65.0,2728,6.0,5.95,3.84,3.842509523016313
5367,0.75,Very Good,E,VS2,60.4,56.0,3817,5.9,5.96,3.58,3.582532166564544
2896,0.91,Good,G,SI2,63.6,59.0,3282,6.15,6.11,3.9,3.894169057678682
24821,1.52,Premium,G,VS1,61.5,58.0,13207,7.39,7.31,4.52,4.532049992650476
14123,1.05,Ideal,H,VS2,61.7,57.0,5728,6.52,6.55,4.03,4.020411952519089
29291,0.31,Ideal,I,SI1,62.1,54.0,436,4.37,4.39,2.72,2.723416797373093
34065,0.36,Ideal,D,SI1,62.7,57.0,851,4.59,4.54,2.86,2.887429832172307
28002,0.3,Ideal,E,VS2,61.8,57.0,658,4.3,4.34,2.67,2.6692257272651547
3643,0.9,Very Good,G,SI2,64.2,60.0,3437,6.02,6.09,3.89,3.8675199522471653
50083,0.63,Ideal,E,VS2,62.1,56.0,2205,5.49,5.52,3.42,3.4169321066538063
33651,0.38,Ideal,H,SI1,61.2,56.0,834,4.68,4.63,2.85,2.853967183212988
51682,0.72,Good,H,SI1,63.7,59.0,2398,5.68,5.63,3.6,3.6106720429556196
30874,0.33,Premium,G,VS2,61.9,59.0,743,4.46,4.4,2.74,2.7498732359660476
31031,0.31,Ideal,F,VS2,61.6,56.0,749,4.38,4.35,2.69,2.6978602229460753
38871,0.4,Premium,F,VS1,61.1,59.0,1050,4.75,4.71,2.89,2.8906405258605448
53275,0.81,Very Good,G,SI2,62.7,56.0,2649,5.91,5.96,3.72,3.713945534095803
41317,0.5,Very Good,F,SI1,61.6,60.0,1214,5.07,5.1,3.13,3.1313628699761233
21643,1.34,Very Good,H,VVS2,59.7,60.0,9735,7.19,7.22,4.3,4.324590209604087
5452,1.06,Premium,F,SI2,62.6,59.0,3831,6.47,6.51,4.06,4.034077427215728
23545,1.5,Good,E,SI1,58.5,59.0,11554,7.45,7.49,4.37,4.409307125243237
10686,0.82,Very Good,G,IF,61.9,57.0,4844,5.96,6.0,3.7,3.7028717481090707
15450,1.22,Premium,H,VS2,62.7,59.0,6184,6.82,6.81,4.27,4.252069949226932
7867,1.0,Very Good,E,SI2,62.5,59.0,4308,6.31,6.37,3.96,3.953221800491133
30528,0.38,Very Good,D,SI1,58.9,61.0,733,4.75,4.79,2.81,2.77834724458489
31280,0.32,Ideal,E,SI2,62.7,55.0,449,4.39,4.42,2.76,2.77477941310035
53856,0.51,Ideal,D,VVS2,61.3,57.0,2742,5.17,5.14,3.16,3.165136980566868
12868,1.12,Premium,H,SI1,61.6,59.0,5363,6.67,6.63,4.1,4.091753863358659
47376,0.57,Ideal,D,SI1,62.4,56.0,1847,5.32,5.29,3.31,3.3204718508524924
28329,0.33,Ideal,G,VS1,62.1,54.0,666,4.45,4.47,2.77,2.7801808507029504
42566,0.42,Ideal,E,VVS1,62.0,55.0,1327,4.81,4.83,2.99,2.9963246758377586
44524,0.52,Very Good,E,VS2,59.2,59.0,1601,5.23,5.27,3.11,3.0970243456439737
13980,1.21,Ideal,H,SI2,62.1,55.0,5692,6.87,6.82,4.25,4.253291344748785
42507,0.53,Very Good,F,SI1,60.9,60.0,1322,5.16,5.22,3.16,3.148315653650578
47154,0.52,Very Good,G,VVS2,59.9,56.0,1833,5.22,5.27,3.14,3.130489943734261
26957,2.6,Fair,G,SI2,64.6,57.0,17027,8.6,8.55,5.54,5.475100831465745
6475,0.88,Ideal,F,SI1,62.3,53.0,4054,6.12,6.15,3.82,3.8137621604414997
28400,0.35,Very Good,E,VS2,60.2,60.0,669,4.54,4.57,2.74,2.7306132127934615
24273,1.53,Premium,E,SI1,62.6,57.0,12499,7.41,7.25,4.59,4.602470912195626
27809,0.3,Ideal,H,VVS1,61.5,55.0,650,4.31,4.35,2.66,2.6563698580804593
8812,1.2,Very Good,J,SI1,63.1,61.0,4476,6.66,6.58,4.18,4.191123247224557
27883,0.3,Very Good,G,VVS2,62.3,57.0,655,4.26,4.28,2.66,2.6786731139546838
493,0.6,Ideal,F,VVS2,62.0,55.0,2822,5.37,5.4,3.34,3.335698104611744
11692,1.34,Very Good,E,SI2,62.1,63.0,5065,7.06,7.01,4.37,4.381809245286738
43528,0.62,Very Good,E,SI2,63.4,56.0,1426,5.4,5.45,3.44,3.4470932103500096
1117,0.93,Ideal,I,SI1,62.0,57.0,2917,6.22,6.26,3.87,3.8545006818162366
38406,0.35,Premium,H,VVS1,61.2,60.0,1024,4.55,4.5,2.77,2.7665184246214065
37854,0.37,Very Good,G,IF,61.8,56.0,1003,4.6,4.64,2.85,2.8631723686752326
30723,0.41,Good,D,SI1,63.3,55.0,738,4.74,4.77,3.01,3.0224360620166006
1758,0.83,Ideal,G,SI1,62.1,57.0,3044,6.03,5.95,3.72,3.733491839330492
44255,0.51,Premium,D,SI1,63.0,59.0,1574,5.11,5.05,3.2,3.213590469088238
51874,0.7,Good,H,VVS2,63.7,54.0,2427,5.72,5.62,3.61,3.6387283372467842
43310,0.51,Premium,F,VS2,62.7,59.0,1402,5.04,5.07,3.17,3.16099711645101
31434,0.3,Ideal,H,IF,61.6,57.0,764,4.31,4.33,2.66,2.6605556206604275
39122,0.41,Premium,G,VS2,59.7,59.0,1061,4.84,4.81,2.88,2.8571108356779833
22974,1.52,Premium,I,VVS2,61.6,58.0,11021,7.41,7.37,4.55,4.550256888962599
52691,0.74,Premium,G,SI1,61.0,60.0,2553,5.85,5.76,3.54,3.546507468244714
44606,0.53,Premium,G,VS2,62.0,58.0,1607,5.21,5.18,3.22,3.2188796491301352
27077,1.5,Premium,F,VVS2,58.8,58.0,17203,7.51,7.43,4.39,4.441242009558993
53922,0.7,Very Good,E,VS2,62.8,60.0,2755,5.59,5.65,3.53,3.52851920804292
21626,2.43,Premium,G,I1,61.7,60.0,9716,8.54,8.49,5.25,5.251564887777388
36413,0.31,Premium,E,VS1,61.0,58.0,942,4.39,4.37,2.67,2.670649724209274
19168,1.08,Ideal,F,VS2,61.0,57.0,7923,6.68,6.61,4.06,4.070239392121832
47119,0.62,Ideal,H,VS1,61.8,54.0,1828,5.5,5.53,3.41,3.40774407593235
44770,0.42,Ideal,D,VVS1,61.8,55.0,1621,4.85,4.83,2.99,3.002251925072774
27046,0.32,Ideal,G,VS1,60.5,56.0,645,4.42,4.44,2.68,2.666971856309112
11186,1.01,Premium,H,VVS1,60.5,57.0,4955,6.55,6.48,3.94,3.9565364551511144
34465,0.31,Ideal,E,VVS1,60.2,61.0,865,4.4,4.43,2.66,2.6353057607823693
35064,0.3,Ideal,D,VS1,60.8,56.0,885,4.37,4.39,2.66,2.6557080849129733
47563,0.51,Premium,G,VVS2,61.7,58.0,1875,5.11,5.14,3.16,3.1459429159930723
47465,0.52,Ideal,G,VVS2,60.9,56.0,1858,5.22,5.26,3.19,3.177043209697199
5940,0.96,Ideal,G,SI2,62.0,58.0,3945,6.3,6.34,3.92,3.9002062629990575
52576,0.7,Very Good,E,SI1,60.9,59.0,2537,5.67,5.76,3.48,3.468935839085333
42737,0.51,Very Good,E,SI1,62.8,61.0,1343,5.06,5.07,3.18,3.1969314999547853
11034,0.91,Ideal,H,SI1,62.1,57.0,4919,6.18,6.21,3.85,3.8327748218468365
36082,0.33,Ideal,G,IF,61.0,56.0,925,4.48,4.51,2.74,2.7314785161253767
14825,1.01,Good,E,VS2,61.2,62.0,5972,6.34,6.38,3.89,3.8826130187537857
24735,1.53,Premium,G,VS2,59.4,59.0,13077,7.55,7.51,4.47,4.503583374167132
50143,0.6,Premium,D,VS2,59.6,59.0,2214,5.53,5.47,3.28,3.274731280662494
42553,0.46,Ideal,D,VS2,62.7,57.0,1326,4.89,4.93,3.08,3.0797975369188477
9916,1.1,Very Good,H,SI1,63.0,57.0,4689,6.5,6.54,4.11,4.0959453505336265
23990,1.46,Premium,G,VS1,62.3,58.0,12151,7.2,7.25,4.5,4.47196766277125
32984,0.37,Very Good,E,VS2,63.0,58.0,811,4.53,4.58,2.87,2.890669690132728
23092,2.25,Premium,I,SI2,61.9,59.0,11114,8.42,8.35,5.19,5.191840990530415
32431,0.4,Ideal,H,VS1,61.2,55.0,792,4.75,4.79,2.92,2.9123427863839235
33841,0.38,Ideal,E,SI1,61.1,55.0,844,4.69,4.73,2.88,2.868038085198337
8683,1.1,Good,G,SI2,60.5,61.0,4457,6.69,6.74,4.06,4.050913489060145
7007,1.06,Premium,I,SI1,62.9,60.0,4155,6.47,6.43,4.06,4.044260517704413
13380,0.32,Ideal,H,SI2,61.9,54.0,420,4.42,4.46,2.75,2.7423408364762683
41421,0.58,Premium,F,SI2,63.0,56.0,1226,5.34,5.26,3.34,3.354351952382409
22795,1.51,Ideal,I,VVS2,61.6,58.0,10821,7.35,7.4,4.54,4.527991442214887
32083,0.33,Ideal,D,VS2,62.3,57.0,781,4.41,4.45,2.76,2.7621384136204012
50368,0.75,Ideal,F,SI2,59.2,60.0,2248,5.87,5.92,3.49,3.4726795183324732
31227,0.32,Premium,D,SI1,62.6,58.0,756,4.36,4.33,2.72,2.7337289969837792
46474,0.51,Ideal,H,VVS1,61.8,55.0,1776,5.15,5.18,3.19,3.1877349192460143
48153,0.56,Ideal,H,VVS1,61.4,56.0,1941,5.3,5.32,3.26,3.2551027811564643
32794,0.31,Ideal,D,VS2,61.6,55.0,804,4.4,4.37,2.7,2.7117380439971903
11705,0.34,Ideal,G,VS2,61.3,55.0,596,4.49,4.51,2.76,2.751368896351779
43370,0.58,Ideal,G,SI1,62.0,58.0,1408,5.33,5.38,3.32,3.305423288064378
7660,1.21,Premium,J,SI1,62.6,58.0,4269,6.74,6.71,4.21,4.199444521544964
46170,0.5,Premium,E,VS2,62.7,54.0,1746,5.1,5.07,3.19,3.2017102237291355
38459,0.42,Premium,G,VVS2,61.6,60.0,1029,4.85,4.8,2.97,2.9728992274805854
42513,0.54,Good,E,SI1,57.2,59.0,1323,5.37,5.32,3.06,3.048010108425159
52879,0.74,Very Good,F,SI1,59.8,58.0,2583,5.89,5.94,3.54,3.5335144238745486
49430,0.7,Ideal,J,VS1,61.4,55.0,2107,5.72,5.75,3.53,3.5211200328918957
12722,1.04,Ideal,G,SI1,61.9,56.0,5311,6.46,6.5,4.01,3.996099440589956
9172,1.0,Very Good,D,SI2,59.5,62.0,4543,6.49,6.52,3.87,3.879738556052922
43616,0.34,Good,G,SI1,63.9,58.0,507,4.4,4.43,2.82,2.8433442561344644
26424,2.05,Very Good,H,SI2,62.4,58.0,15949,8.1,8.15,5.07,5.044867411542495
11909,1.01,Very Good,D,SI1,62.2,58.0,5122,6.36,6.4,3.97,3.963438305050544
33399,0.32,Ideal,D,VS2,61.0,56.0,828,4.41,4.44,2.7,2.6866629718984774
24969,2.1,Ideal,J,VS2,61.5,61.0,13462,8.21,8.16,5.03,5.047521795012791
21608,1.51,Very Good,I,VS1,60.5,60.0,9704,7.42,7.46,4.5,4.520441662959784
52126,0.74,Ideal,E,SI2,61.9,56.0,2464,5.8,5.83,3.6,3.5930558400821653
41476,0.5,Premium,F,SI1,61.7,57.0,1231,5.09,5.06,3.13,3.129461233999602
49068,0.74,Good,J,SI1,59.9,64.0,2058,5.82,5.86,3.5,3.480040997311937
39383,0.4,Ideal,E,SI1,62.2,54.0,1074,4.76,4.72,2.95,2.96972600510669
38012,0.42,Very Good,D,VS1,60.6,58.0,1009,4.87,4.9,2.96,2.9604384792986
33871,0.3,Ideal,E,VS2,61.2,55.0,844,4.35,4.31,2.65,2.660657244816638
31132,0.31,Ideal,E,VVS2,62.5,54.0,755,4.34,4.37,2.72,2.738110075446147
21730,1.31,Very Good,F,VS1,59.1,60.0,9797,7.13,7.18,4.23,4.260440808037465
27234,2.0,Good,H,SI1,63.3,59.0,17600,7.96,8.03,5.06,5.000562125520549
2205,1.02,Premium,H,I1,62.5,60.0,3141,6.39,6.41,4.0,3.9669266366609515
41449,0.4,Ideal,G,IF,61.8,55.0,1229,4.76,4.79,2.95,2.9504986247247547
28573,0.3,Ideal,H,VS1,62.7,55.0,675,4.3,4.25,2.68,2.716798217740946
24771,2.01,Premium,J,SI2,60.8,57.2,13133,8.13,8.15,4.95,4.954258103626528
45672,0.52,Ideal,E,VS2,62.1,56.0,1694,5.2,5.17,3.22,3.233990999280292
44246,0.51,Premium,F,VS2,62.3,60.0,1574,5.1,5.07,3.17,3.1687290450835617
11309,1.06,Premium,H,SI1,61.0,58.0,4984,6.57,6.61,4.02,4.001866507808842
13768,1.31,Premium,I,SI2,63.0,58.0,5612,6.97,6.93,4.38,4.3589840092130325
28152,0.3,Ideal,H,VVS1,62.2,57.0,665,4.28,4.31,2.67,2.676033405395659
47833,0.52,Ideal,G,VVS2,62.2,56.0,1906,5.13,5.16,3.2,3.1969442061946793
27607,2.01,Good,H,VS2,64.1,59.0,18474,7.91,7.85,5.05,5.007865966372119
45281,0.56,Ideal,G,VS2,60.8,55.0,1662,5.33,5.37,3.25,3.238655691224543
23304,1.81,Good,G,SI2,58.9,55.0,11336,7.99,8.04,4.72,4.765476233554724
4427,0.72,Very Good,G,IF,60.7,56.0,3614,5.78,5.81,3.52,3.5227958324174007
20937,1.11,Ideal,F,VS2,62.2,54.0,9144,6.62,6.69,4.14,4.116134768778958
20964,1.21,Good,E,VS2,62.7,61.0,9176,6.67,6.72,4.2,4.173886989117955
47659,0.23,Very Good,E,VVS2,60.9,60.0,530,3.96,3.99,2.42,2.4171165440311984
33488,0.32,Ideal,F,VS2,62.4,54.0,828,4.4,4.38,2.74,2.759250404438922
46608,0.54,Ideal,D,SI1,62.4,57.0,1786,5.23,5.19,3.25,3.263360214473568
6156,0.9,Good,G,VS2,62.0,63.0,3990,6.06,6.13,3.78,3.75310182406691
20094,1.57,Premium,G,SI2,61.1,61.0,8572,7.46,7.43,4.55,4.54829984985882
4026,0.7,Ideal,H,VVS1,60.3,56.0,3524,5.77,5.82,3.49,3.4818160068662594
40993,0.42,Premium,E,VS1,62.2,59.0,1181,4.79,4.76,2.97,2.9842230607281874
29337,0.31,Good,H,VS1,64.0,59.0,698,4.28,4.25,2.73,2.7776248921718967
17909,1.51,Good,I,SI1,63.9,63.0,7233,7.17,7.2,4.59,4.545776991099148
30432,0.32,Ideal,G,VVS2,62.1,57.0,730,4.4,4.42,2.74,2.7419026917700666
20448,1.51,Premium,I,SI1,62.7,61.0,8794,7.33,7.27,4.58,4.559839796162936
28039,0.41,Ideal,G,SI2,62.1,53.6,659,4.75,4.79,2.96,2.9569363946084994
15494,1.0,Very Good,G,VS2,62.7,59.0,6208,6.32,6.38,3.98,3.9661531174467024
30117,0.32,Ideal,G,VS2,61.5,57.0,720,4.41,4.4,2.71,2.709340375801282
48862,0.7,Good,I,SI1,63.6,61.0,2034,5.59,5.63,3.57,3.554652483164233
5819,1.18,Premium,J,VS2,62.8,59.0,3913,6.78,6.69,4.23,4.231010233074224
44725,0.53,Ideal,G,VS1,61.5,57.0,1615,5.26,5.21,3.22,3.2337238766232934
32246,0.31,Ideal,H,IF,61.8,57.0,789,4.32,4.35,2.68,2.6791866566739104
3867,0.9,Premium,I,VS2,61.6,58.0,3478,6.15,6.09,3.77,3.7728571178784867
2746,1.0,Fair,H,SI2,66.5,62.0,3248,6.19,6.1,4.09,4.085320632289745
11868,1.12,Premium,D,SI2,58.2,60.0,5107,6.9,6.81,3.99,4.030837318322219
43112,0.51,Ideal,H,VS2,61.3,57.0,1385,5.14,5.16,3.16,3.14764388593839
10705,1.03,Very Good,I,SI1,63.0,55.0,4848,6.37,6.42,4.03,4.0176475493332635
11951,1.01,Ideal,E,SI1,61.8,56.0,5132,6.46,6.51,4.01,3.99657454954899
43792,0.54,Ideal,G,VS2,62.8,55.0,1441,5.23,5.17,3.27,3.286253518022229
19612,1.32,Ideal,G,SI1,62.1,57.0,8231,7.02,7.05,4.37,4.350654293834603
36983,0.38,Ideal,F,VVS2,60.8,53.0,963,4.72,4.76,2.88,2.869366198907192
20308,1.12,Premium,G,VVS2,62.6,59.0,8721,6.61,6.58,4.13,4.1139452846386435
44865,0.51,Very Good,H,VS1,62.3,57.0,1628,5.1,5.12,3.18,3.198041875356714
26854,1.52,Premium,E,VS1,60.6,58.0,16779,7.44,7.38,4.49,4.5144498006427085
15194,1.07,Very Good,G,VS2,61.9,60.0,6101,6.48,6.55,4.03,4.018645707917755
19644,1.77,Very Good,J,SI2,63.4,60.0,8257,7.65,7.61,4.84,4.823101395530797
1402,0.25,Very Good,E,VVS2,62.0,56.0,560,4.05,4.08,2.52,2.540571934326761
31129,0.31,Very Good,H,VVS1,58.5,59.0,755,4.45,4.5,2.62,2.5751197023064054
12829,1.0,Premium,F,VS2,61.3,59.0,5347,6.39,6.35,3.9,3.904391557510809
24088,1.21,Ideal,F,VVS1,59.8,60.0,12230,6.95,6.89,4.14,4.164492650985029
36022,0.53,Very Good,I,SI1,59.7,63.0,923,5.22,5.3,3.14,3.1123080694585252
52060,0.7,Very Good,E,SI2,60.4,59.0,2453,5.7,5.75,3.46,3.453495782723884
34927,0.23,Good,E,VS1,64.3,59.0,373,3.84,3.87,2.48,2.536365633004979
41347,0.4,Very Good,E,VVS1,60.0,58.0,1217,4.77,4.8,2.87,2.8641168110931234
24473,1.52,Premium,G,VS2,60.9,61.0,12738,7.41,7.38,4.5,4.504325297165632
17059,0.34,Premium,E,SI2,61.7,61.0,612,4.51,4.47,2.77,2.771607029086617
31882,0.3,Good,H,VVS2,63.7,55.0,776,4.27,4.24,2.71,2.7530627213426815
37262,0.32,Very Good,I,SI2,63.4,56.0,480,4.37,4.34,2.76,2.8021797956871852
39780,0.36,Premium,D,VS2,61.0,59.0,1094,4.61,4.57,2.8,2.7932091250303315
49969,0.33,Good,E,SI1,63.1,56.0,540,4.42,4.45,2.8,2.816804456761955
42966,0.56,Ideal,F,SI1,61.5,55.0,1365,5.32,5.35,3.28,3.2730818483598125
36610,0.32,Ideal,D,SI2,61.8,55.0,477,4.38,4.42,2.72,2.713581974101786
18200,1.46,Very Good,I,SI1,62.8,57.0,7387,7.13,7.21,4.5,4.476663278799341
20133,1.55,Premium,J,VS1,62.6,59.0,8593,7.35,7.4,4.62,4.587199368265288
28173,0.36,Premium,H,SI1,61.3,57.0,665,4.65,4.61,2.84,2.833338411164557
44618,0.5,Ideal,H,VVS2,60.3,58.0,1608,5.14,5.21,3.12,3.0935085819374186
2101,0.86,Very Good,H,SI1,63.8,56.0,3115,6.02,6.05,3.85,3.8463162064046834
34442,0.31,Ideal,E,VVS2,60.9,55.0,864,4.42,4.45,2.7,2.692828385429056
10294,1.02,Fair,H,SI1,65.5,60.0,4758,6.29,6.22,4.1,4.09235201347309
4214,0.7,Very Good,D,VS1,61.2,56.0,3567,5.68,5.75,3.5,3.4976225995754526
26673,0.26,Very Good,G,VVS2,62.2,56.0,426,4.08,4.1,2.54,2.563633458485074
7481,1.02,Premium,F,SI2,60.2,61.0,4238,6.52,6.48,3.91,3.916046612517175
14563,1.0,Ideal,D,SI1,60.5,57.0,5880,6.52,6.48,3.93,3.9455353524938963
49776,0.7,Premium,F,SI1,61.3,59.0,2161,5.71,5.74,3.51,3.4897072672962617
44284,0.51,Ideal,G,VS1,62.5,57.0,1577,5.08,5.1,3.18,3.1869607617688933
8548,1.01,Very Good,H,SI1,61.9,57.0,4432,6.36,6.41,3.95,3.9457606842436443
47592,0.51,Very Good,D,VS2,60.1,59.0,1877,5.16,5.19,3.11,3.101831360855523
16924,1.16,Ideal,E,SI1,61.9,55.0,6755,6.74,6.79,4.19,4.1757573634226
19605,1.04,Very Good,G,IF,61.7,58.0,8225,6.47,6.6,4.03,4.009201911637167
49132,0.56,Ideal,D,VS2,61.1,56.0,2066,5.33,5.3,3.25,3.2520813616715922
23555,1.51,Very Good,E,SI1,63.1,58.0,11565,7.28,7.23,4.58,4.5782758297125925
47378,0.57,Premium,D,SI1,61.1,56.0,1847,5.38,5.33,3.27,3.2724061948843532
30500,0.31,Ideal,D,SI1,62.4,53.0,732,4.35,4.33,2.71,2.7291050557466736
53328,0.73,Ideal,G,SI1,62.1,56.0,2654,5.74,5.79,3.58,3.5649150703080594
18136,1.06,Ideal,F,VS1,61.9,57.0,7345,6.53,6.55,4.05,4.044171201728694
20361,1.57,Ideal,G,SI1,61.7,55.0,8752,7.51,7.44,4.61,4.625742385913302
18157,1.02,Ideal,G,VS1,61.5,55.0,7357,6.49,6.52,4.0,3.9965768156675083
42157,0.53,Very Good,F,SI1,59.2,59.0,1284,5.31,5.34,3.15,3.1397240058951605
42839,0.41,Ideal,F,VVS1,60.9,56.0,1356,4.83,4.79,2.93,2.9346526480983974
10861,1.24,Ideal,J,SI1,61.8,57.0,4875,6.92,6.86,4.26,4.269073157147772
27748,1.51,Ideal,G,IF,61.7,55.0,18806,7.37,7.41,4.56,4.543757879299384
34774,0.41,Premium,D,SI2,62.3,58.0,876,4.77,4.74,2.96,2.9658780593807084
30155,0.45,Premium,J,SI2,60.9,57.0,720,4.95,4.9,3.05,2.994230344917539
20809,1.23,Premium,E,VS2,61.7,57.0,9037,6.87,6.84,4.23,4.228680694675422
53741,0.77,Premium,E,SI2,59.8,56.0,2723,6.01,5.96,3.58,3.5858752764322275
15888,1.06,Premium,D,SI1,61.1,59.0,6352,6.63,6.56,4.03,4.036438056022394
15234,1.0,Fair,F,VS1,64.8,61.0,6115,6.26,6.21,4.04,4.041708508147102
26655,2.0,Very Good,I,VS2,60.4,60.0,16459,8.14,8.19,4.93,4.952714560904907
46180,0.5,Premium,E,VS2,62.9,59.0,1746,5.09,5.06,3.19,3.2023628334031473
24973,1.2,Ideal,E,VVS1,61.6,57.0,13474,6.78,6.83,4.19,4.179470641907536
27365,0.28,Ideal,E,VVS2,62.1,56.0,646,4.19,4.21,2.61,2.620423768411583
2258,0.75,Ideal,D,SI1,62.0,58.0,3152,5.81,5.84,3.61,3.6014743329372805
13325,1.02,Very Good,F,SI1,59.8,58.0,5500,6.49,6.55,3.9,3.903797997095835
20457,1.24,Ideal,G,VS2,62.0,56.0,8797,6.87,6.9,4.27,4.253495795006996
38343,0.32,Ideal,G,IF,62.9,55.0,1020,4.41,4.37,2.76,2.794597993581494
9084,1.07,Premium,G,SI2,62.0,59.0,4523,6.54,6.5,4.04,4.033782607536879
5356,1.18,Very Good,D,I1,61.5,62.0,3816,6.73,6.88,4.19,4.147598986731312
38862,0.4,Premium,F,VS1,60.5,60.0,1050,4.8,4.76,2.89,2.8852653255427088
40704,0.4,Ideal,E,VVS2,62.1,56.0,1158,4.7,4.73,2.93,2.933601310576521
22162,1.27,Premium,G,VVS2,61.0,58.0,10203,6.96,7.01,4.26,4.24312026460695
1520,0.72,Ideal,H,SI1,61.1,56.0,2997,5.78,5.8,3.54,3.5289763448230045
1379,0.86,Very Good,G,SI2,62.6,56.0,2967,6.01,6.07,3.78,3.771263128284316
22057,1.72,Good,G,SI2,62.8,59.3,10084,7.55,7.62,4.76,4.72038756949913
25600,2.14,Ideal,I,SI2,61.9,56.0,14452,8.26,8.22,5.1,5.101440188044053
18972,1.56,Ideal,J,VS2,62.4,57.0,7809,7.39,7.46,4.63,4.605733915807793
15207,1.01,Premium,G,VS2,58.5,61.0,6108,6.57,6.52,3.83,3.8465069051304055
22006,1.53,Very Good,H,VS1,59.5,63.0,10076,7.51,7.44,4.45,4.506343647779991
17509,1.14,Ideal,I,VS1,61.1,56.0,7038,6.73,6.76,4.12,4.121490022747337
45969,0.32,Very Good,D,SI1,63.0,57.0,526,4.35,4.38,2.75,2.7746258038010496
